TEXT	ANGER	FEAR	JOY	SADNESS
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.21341156275497833	0.17896892744899176	0.21271106788998054	0.2133709700566579	0.18153747184939148
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.20033640135189298	0.19801816880725248	0.2004887259469885	0.20079851662073864	0.20035818727312746
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.1843129802763243	0.20431197687162064	0.21355841408503415	0.21186820739846063	0.18594842136856013
@christinequinty I just knew. #delightful #Eclipse	0.19937216315671313	0.19265390508576638	0.20256565045828745	0.20254724570550112	0.20286103559373198
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.19954770684652728	0.19613193740265564	0.2015376242684469	0.20110089267599468	0.20168183880637539
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.20052380895050192	0.19228106617463	0.20185586673563521	0.20236511761623233	0.2029741405230005
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.19580910619102154	0.14425554433667626	0.22611237095373582	0.22513482063080828	0.20868815788775805
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.20562551218234662	0.19333822637915218	0.21292649104846612	0.20826951482334133	0.1798402555666938
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.18287061953947908	0.19725687944279416	0.21741978615921292	0.2158575402772728	0.1865951745812411
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.2000696937246585	0.19609353854408235	0.20041047619879024	0.20153013638184253	0.20189615515062637
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.2023964887623038	0.1995884430229608	0.20129064974999597	0.20424880825652164	0.19247561020821785
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.20023696118709639	0.193780442741383	0.20246396399210287	0.20198556696003614	0.20153306511938165
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.20126353831858976	0.19823261527124322	0.19933075281426804	0.20247706426744025	0.19869602932845876
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.19690967941002288	0.19606038158476607	0.2024386479122846	0.2019197801779356	0.20267151091499097
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.1937253404652113	0.19735455551462047	0.20553357676278028	0.20416449034914683	0.1992220369082411
@littlebcstcrd Pardon me 😃	0	0	0	0	0
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.20212340538087198	0.19621456360731854	0.19893104472120052	0.2036724232328729	0.19905856305773614
5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	0.19613028997527956	0.19476783852664276	0.20342333464570742	0.20217803708769563	0.20350049976467463
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	0.17428262703351236	0.29775863643396916	0.17617080782571998	0.1761272695371589	0.17566065916963966
A man without a smiling face must not open a shop. -Chinese Proverb	0.2007999230870646	0.19818777566906853	0.20194881294411196	0.20216518911531478	0.1968982991844402
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	0.20158341025266846	0.19397660115198737	0.2022583283515232	0.2017007058823527	0.20048095436146826
Remember what God says about you is most important #food #smoothie  #yummy #Melita	0.20860108249564746	0.16475389958179135	0.20899795498242094	0.20905905769339528	0.20858800524674503
Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	0.20121851525575413	0.19747574136933344	0.20193066334097015	0.20064855809322313	0.19872652194071913
@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	0.19881986015350545	0.19695157023984697	0.20014746132879618	0.20036066726677468	0.20372044101107675
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	0.1986414656957676	0.19598430561502359	0.20159698181022825	0.20165270447306738	0.20212454240591313
I allow myself to be . #bekindtoyourself #quote	0.19597761884870446	0.18252647138783912	0.20544275037729154	0.2062292007332449	0.20982395865292003
It's my time to shine 😅	0.20370189851405096	0.19822613657117608	0.20402189345344468	0.20042726376606537	0.19362280769526286
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	0.1982772967215958	0.13804369311030043	0.27188086895015534	0.24785532135809007	0.14394281985985843
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	0.1956497858312337	0.191680850940961	0.20375474014273473	0.2043449869563364	0.20456963612873416
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.2009523987812207	0.20025833903196533	0.20582525898001316	0.20294255974324305	0.19002144346355776
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.2009784894072807	0.19744683571354543	0.21202910099448163	0.20814971385539363	0.1813958600292986
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.20021719975038527	0.18959179921726266	0.20640626328187908	0.20574517160415445	0.19803956614631868
,, The solar eclipse was really cool.. #inspiring!	0.21055387227326167	0.17581835452265432	0.2324053556178823	0.21740710883348782	0.16381530875271394
@Alibenzkr @floatingboat Memento ending 😄	0	0	0	0	0
My dads big day is only less than 2 weeks away. 😱 #excited	0.19980688649546072	0.19697809385368206	0.20174826100350823	0.2012392250195034	0.20022753362784554
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.20007674853190818	0.1977347453177375	0.2020880341064002	0.2013460758568997	0.19875439618705443
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.1994999332397851	0.19667739880811327	0.20092437759036763	0.20104222106807754	0.2018560692936565
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.19248588208954884	0.189049144228876	0.21096687271417272	0.21410064320440853	0.19339745776299397
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.19639464817946267	0.18672525374798576	0.21205377896614888	0.20878355123265918	0.19604276787374353
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.19940724892208586	0.19733691409903034	0.20089222518245292	0.20072447748948888	0.201639134306942
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.20323972004228613	0.183799936113833	0.20549651005235453	0.20546213095720775	0.20200170283431862
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.20052078064479745	0.19643977818375855	0.20021242502624112	0.20073502572519825	0.2020919904200047
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.2000454656029313	0.19490165420291664	0.20187660052541495	0.20229182739544696	0.20088445227329021
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.21001191360230081	0.20123093714042298	0.22120516123438758	0.2141651976659479	0.15338679035694067
@Creative_Voices @ScotParl Happy to help :-)	0.20062674419116056	0.19589587037649628	0.20191463841866364	0.20153512452390354	0.200027622489776
@xysist Wise you mean? 😅	0	0	0	0	0
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.2038001143506951	0.1813085890375594	0.20551618476640698	0.2051541760549728	0.20422093579036582
Life is a #blessing	0	0	0	0	0
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.18948826905718721	0.2087234151515001	0.21578154031465033	0.21525496983688225	0.17075180563978012
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.20869659909512495	0.182981922715008	0.21070517171117745	0.21053724045734493	0.18707906602134472
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.20785502422993535	0.20393719306609231	0.2137843050059896	0.21412838691956476	0.16029509077841814
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.1684042485304102	0.1635632906923209	0.32596277843718874	0.17158492010386223	0.17048476223621803
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.2025995441873486	0.19178150505589586	0.19726213139981996	0.20251600058168215	0.20584081877525337
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.20696038397268898	0.1980218542314085	0.2090885196871964	0.20891173725916476	0.17701750484954135
This reminds me of cheer up's location lit	0.18879767844721745	0.19470066185225554	0.2077098785186091	0.2087344041492432	0.20005737703267482
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.19481490096051757	0.19251173205007863	0.20757502181553758	0.20560874544287505	0.1994895997309912
@markiplier This is	0	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.20675333745623753	0.17894712940174617	0.2402749793934659	0.22088286910197175	0.15314168464657862
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.198899575590299	0.19110777173294471	0.20252190545019816	0.20263136623939604	0.20483938098716203
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.19921215733082231	0.19423010234310786	0.20182392252263018	0.20165316234599842	0.20308065545744114
We did all more like a fuss #contentment #Momtauk.	0.20475990933506028	0.18096036265975884	0.20475990933506028	0.20475990933506028	0.20475990933506028
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.20017168226533424	0.19680908867720273	0.20144436656383696	0.20077465129187405	0.20080021120175204
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.20061026086712613	0.1953458238645	0.19746883922690395	0.2034488837922576	0.20312619224921233
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.20488164542273785	0.19588242627162827	0.20793384217755043	0.2076646444403721	0.18363744168771134
I hope everyone has a safe and fantastic day!!! 😊	0.19984553021730966	0.19841802145799406	0.20213171486260795	0.20013061458112402	0.19947411888096442
Nigga you thought you was gone play me ! 🤣	0.19920645869801454	0.19672104672293247	0.20227793817923476	0.20045989855134094	0.20133465784847737
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.21671488634749736	0.1788639954244621	0.21851281709027526	0.2183021317966106	0.16760616934115466
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	0.2009587228283465	0.19963459425486138	0.2080522233417716	0.20652941448641374	0.18482504508860684
finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	0.20407877793606494	0.18218131961255637	0.20304701792252566	0.20577493331723454	0.20491795121161846
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	0.19947737580375924	0.1952261859993769	0.20160849259090485	0.20140994837853612	0.2022779972274228
