TEXT	ANGER	FEAR	JOY	SADNESS
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.12628393507039629	0.10289725200216814	0.45885910368341665	0.311959709244019
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.11707804251386995	0.12538845600630297	0.5081710992486834	0.2493624022311438
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.09330374954498623	0.09155942980854084	0.44265838709491423	0.37247843355155874
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.10548899831111784	0.07790605197348575	0.5837434600384502	0.23286148967694617
If money cannot buy happiness, can you ever be truly happy with no money?	0.12609199747277347	0.07740037401498574	0.520827949554525	0.27567967895771567
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.12270659535300923	0.11527941998551719	0.49757648897419565	0.2644374956872779
What makes you feel #joyful?	0.0883024799308099	0.0754239062219601	0.6270982346853656	0.20917537916186438
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.08941763730368252	0.052403390790612785	0.5077074160474409	0.35047155585826373
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.10416877645487731	0.08850583960641108	0.599637983561747	0.2076874003769645
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.08771573470182113	0.09701059631697825	0.6241712199417614	0.1911024490394392
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.10400677989154403	0.07743629506260212	0.5244177100159872	0.29413921502986645
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.11631858380762541	0.08948339165470004	0.5197779489973009	0.27442007554037356
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.08718126139220492	0.072915285050487	0.6391704034696433	0.20073305008766484
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.108119669236556	0.10173609183393244	0.4987801690123103	0.2913640699172013
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.1383856402638323	0.10894330684084394	0.4771740615482416	0.2754969913470822
Robert called me to make sure I was awake for my night class	0.12479144667253414	0.12110831604560872	0.46169010435444185	0.29241013292741536
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.06290356147626973	0.04838191933555791	0.7387736032868999	0.1499409159012726
I see you smiling through the steam of my coffee cup	0.14774867475424508	0.0915094501489343	0.5265006094261471	0.23424126567067355
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.1418916949327593	0.11082754223437775	0.4368753974219705	0.3104053654108924
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.04402667024615633	0.07396288144338567	0.6026809351244979	0.27932951318596
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.08579761526767181	0.06709378273416941	0.5918218521445089	0.25528674985364996
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.1192142145813226	0.09477534169180198	0.47107140309326556	0.3149390406336099
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.09062995095074684	0.08765524303997055	0.6370325805155788	0.1846822254937038
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.12732032834947019	0.11410094363429657	0.48894746246950194	0.2696312655467312
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.1053285602782063	0.10654699798612412	0.5078390994901584	0.2802853422455112
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.14007155697535	0.09397201126685174	0.4874817462243228	0.27847468553347543
@billjoehughes Sounds delightful 😅	0.06861335784509748	0.029759764451740774	0.7077017806021066	0.19392509710105504
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.13538016663005167	0.14801586280528758	0.39119490106405225	0.32540906950060855
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.13383694351786532	0.11461084757631743	0.48427491908957193	0.26727728981624527
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.12422194435116063	0.05221497698670338	0.6516964027497507	0.1718666759123853
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.12149927042807174	0.10407993281131994	0.5113102350829009	0.2631105616777075
So excited for tonight, I actually feel a bit sick 😅	0.11626451872958946	0.10641763062704149	0.43434753702104817	0.3429703136223208
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.05599876710328433	0.052547478559121896	0.747276181888092	0.14417757244950188
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.14605735398009131	0.09229563388626613	0.4869774329704737	0.2746695791631688
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.11798269926667744	0.10050986978451294	0.47507507590304715	0.30643235504576244
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.11634704931498159	0.08824648798164696	0.5486497221034032	0.24675674059996827
The formula of happiness rather than inertia. #elated	0.09790931920403616	0.12469922043435042	0.47379291745768026	0.3035985429039331
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.19282205739947308	0.10696952617148953	0.36081401085659437	0.33939440557244294
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.12021334906572619	0.1696823487371024	0.4347098092941711	0.2753944929030004
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.04355695919325084	0.04643791572617837	0.785721939566146	0.12428318551442477
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.1017640468482466	0.07548503026491794	0.559502717836613	0.26324820505022245
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.13175252148785616	0.10348311712585902	0.5280128939454207	0.23675146744086403
We're just a bunch of sad kids trying to cheer each other up..	0.15441638116936482	0.08968101294438623	0.3492620513271856	0.4066405545590633
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.07518205975306894	0.1208923630528563	0.5530809117423693	0.25084466545170553
@mir_btc Eherium should make everybody happy	0.09711045551093375	0.07773107670227851	0.5922021929192859	0.23295627486750178
yas bret you're always making me laugh ily 😘 @bretmanrock	0.14557988400488306	0.11610633556625864	0.4131438443753822	0.32516993605347616
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.1086260336393833	0.09766952892220056	0.47326615897201646	0.3204382784663997
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.10951294331561452	0.1054956090614584	0.5117443509633591	0.27324709665956787
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.14186855784528676	0.0935675632456913	0.46160822220805	0.302955656700972
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.14681802952539602	0.10977181183347258	0.4356479793872416	0.30776217925388977
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.10123241411156302	0.08318843072909628	0.599221480429855	0.2163576747294856
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.14417325556861768	0.08155623449498951	0.5560924460061989	0.21817806393019404
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.06727824362639641	0.09372955218619039	0.6071595349535089	0.23183266923390428
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.12242986667437819	0.1128189289220828	0.5085124624565567	0.2562387419469823
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.129314737460888	0.12041213675351452	0.4904439143243035	0.2598292114612939
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.1231997688900394	0.09710779163523588	0.5015248928440215	0.27816754663070314
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.1127171070137595	0.11576712284824714	0.4149943648557902	0.3565214052822032
@andybainbridge4 Duna what u mean mate, am a delight	0.12367202474284099	0.09864458507424925	0.527495945645228	0.25018744453768177
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.11174114727315	0.07913509449338303	0.5415950048464196	0.26752875338704724
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.1292375779148691	0.11927107704151914	0.4516523189692429	0.2998390260743689
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.13001304009662185	0.12927343506044095	0.4159764666500018	0.32473705819293547
Always laugh when you can, it is  cheap medicine 🤣	0.1439201391636001	0.09544973226909358	0.46151178016231703	0.29911834840498935
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.11118690765499487	0.07942412700255316	0.5550580360991174	0.25433092924333456
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.15912423556184674	0.08442795479829568	0.4571336796444018	0.2993141299954557
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.10930912298233524	0.0667439158782501	0.5799541519657788	0.24399280917363578
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.16949198704363524	0.08323274205198213	0.3765295280521234	0.37074574285225925
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.10732993906909742	0.09731955184262257	0.5528213330466305	0.24252917604164953
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.1341384502460454	0.11757970607507766	0.4543312142658759	0.293950629413001
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.1376332920080509	0.16179246050158663	0.39875599933161415	0.3018182481587482
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.11715380466751316	0.08383545687590391	0.5311676319697894	0.2678431064867935
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.11656194635996654	0.12944814537229224	0.5210538080242142	0.23293610024352712
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.12466751990628823	0.09833115430301155	0.4687710480859707	0.30823027770472944
