TEXT	ANGER	FEAR	JOY	SADNESS
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.1975990295700172	0.18097750252189546	0.20640539941880667	0.2060140118863966
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.20621849129507674	0.19254688323395694	0.20808830578815216	0.18341262957020285
The formula of happiness rather than inertia. #elated	0.1601239308211853	0.21047875757288165	0.20677298259951052	0.2109111252503551
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.2132271707553566	0.21511392226128978	0.18519610387836788	0.21892150554307782
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.2023011710888614	0.18635610756062299	0.20662140267573476	0.2053115277081523
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.1956241293676855	0.20225828221409817	0.20574426922567426	0.20248331481564683
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.1983239315958157	0.19263116623722668	0.20279851079864988	0.20302646155878087
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.20435540429699206	0.18039949718204878	0.21179900941681706	0.20855014770998814
We're just a bunch of sad kids trying to cheer each other up..	0.20107541717757363	0.19454776188903145	0.20133107564410632	0.20174669205007498
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.1715469468722177	0.21179268429728215	0.22330589201468834	0.22248446821072046
@mir_btc Eherium should make everybody happy	0.19984272046363305	0.19616417928245433	0.2012701666371208	0.2013049253110453
yas bret you're always making me laugh ily 😘 @bretmanrock	0.1993677729207125	0.1953569515976486	0.20039139492497815	0.20142709988838609
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.1965821294523807	0.1970464638227706	0.19809733114390712	0.2047510764253666
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.19826718946309985	0.2006540506180721	0.19450028002396738	0.2040196622880583
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.20094084003970664	0.19369241895261585	0.2010725252568548	0.20236971062642564
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.19953510250860737	0.1944273691129383	0.2035154853510166	0.20278954632766533
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.19872916406577126	0.19795768131953412	0.20262776846307637	0.20189931140542397
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.20650081837164835	0.2087770492240925	0.21201584643694252	0.21109626150963842
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.20123491844493657	0.2034392608262692	0.18907045776443873	0.20167349795558842
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.18050344601854576	0.19667345841561817	0.20951941402964971	0.20821683866118024
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.20016758751633346	0.1971062206119842	0.20143812569922928	0.20126488894347752
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.1981764592665339	0.1944533232491875	0.20256028638852028	0.2023293888096259
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.19978985174919647	0.19344404127683468	0.20270022167432292	0.2017800217735544
@andybainbridge4 Duna what u mean mate, am a delight	0.20412281414412448	0.19404226125159718	0.19522514933852184	0.20531692274477586
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.2006751638574921	0.1935500781612917	0.20267214210950846	0.2025991521472707
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.19899612006799075	0.19403609330043642	0.20355771201157358	0.20252997145894647
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.2022241877395599	0.19352339499024523	0.20891567030776542	0.2080378055432843
Always laugh when you can, it is  cheap medicine 🤣	0.19918186939264804	0.19519697180741927	0.20003347714521713	0.2016733147419535
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.1997260569590139	0.19502950790700438	0.20196817548376453	0.20130238961418792
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.219093830390184	0.16652320354827652	0.22079919423387379	0.1726714832536915
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.20107766835403823	0.19017800262131537	0.20493358669869316	0.20399214842740548
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.21810763845166087	0.16821640926615555	0.22346499706085507	0.2178790826828855
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.20014049824620186	0.19792043233716708	0.20084750900689696	0.2003501904111001
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.19926492990484332	0.19546110650136883	0.20171282553097988	0.20182339904472965
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.2060543338121166	0.20065214236517748	0.2081240099519708	0.2070383672590377
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.18473635156307097	0.17298557615399499	0.27382711419892325	0.18874400367477662
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.20293514654349706	0.19434584169811003	0.20548006182784426	0.20319592993232416
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.1998087372121482	0.19687705296523053	0.19769631592155779	0.20383950540082219
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.2427666143886655	0.09072721082664799	0.24681324797929696	0.23085574200576112
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.21029400977140114	0.15192306284435164	0.21510223021570216	0.2703640740578088
@Dreamsof96 You want me to slap you? 😂	0.20715454340137524	0.20419856862045038	0.21596874510278005	0.20930543783770467
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.1985435676539845	0.19396731127650457	0.20251178682127632	0.2013117061019577
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.2061087768075349	0.2025961917177577	0.204331264797395	0.20678482373838447
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.20964906626453533	0.20318183106121865	0.20586980858434792	0.21546859701833024
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.18669307899160228	0.18342354995490878	0.18796821289309823	0.2584108866217349
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.21511504641993848	0.18795681999752542	0.22046294930507848	0.20262190528471558
@m00nlightjules happy birthday mamon!!! 😄	0.19986085409432072	0.19143159868689724	0.2023012777901786	0.20278759144835842
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.19938494362302137	0.196669528020172	0.20012102995548395	0.20262240704035225
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.20701926197351117	0.19339593770961538	0.20473833434644242	0.21382016190917635
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.1581789501643052	0.189048434873194	0.21265907168545745	0.21529487993392554
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.20250463994604137	0.20058977342597314	0.2096988019876368	0.20873067625282785
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.1995831925222435	0.19725388822305828	0.20092897507411359	0.2009327265394789
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.20252667795691415	0.17687995840600465	0.2106887020950342	0.2084798427813375
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.20013847293962084	0.19240592414569313	0.2059515451100029	0.2020815120474958
I've lost many things, but earned many more. #grateful	0.199334822973523	0.19769819402217426	0.20136115239692484	0.20056446622166507
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.1983872213515222	0.19220395895438086	0.20317704198156164	0.20387350108480723
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.21135987552422497	0.1646504199166644	0.17501360140261588	0.2710453130937955
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.20390984960092462	0.2014146571178717	0.2015048667724268	0.20995352517273166
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.19898783645809995	0.1966739829606701	0.20095059222494427	0.20109182450226626
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.20405742222985787	0.20861291428843523	0.2081947249486578	0.21083112909675047
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.20015378785014298	0.19518595771117636	0.20151073982153825	0.2014988507142898
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.19828281474016712	0.19677712903496322	0.20185879808365695	0.20055186294771196
God bless him in Hong Kong! #ex	0	0	0	0
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.19852943624795336	0.2024448807799043	0.18996794203564993	0.20440608253045767
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.21142047812300246	0.15212412117346896	0.21107902382972427	0.21255175563442058
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.19929915185875682	0.18920755498247654	0.20333451915956205	0.20285375830808758
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.21560763320321355	0.1699734828482541	0.21878542283960967	0.21813832574184694
@HK9Gaming Yes man 😄	0	0	0	0
Nothing better than a clear head #smiles all round	0.19988814158668192	0.19743268266129618	0.20052640043441142	0.20140103844666105
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.19989298582178341	0.19571246289596309	0.20166680998700487	0.20150542097640986
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.20070511270456862	0.19263195418097953	0.2028141038037062	0.20216093088842788
First class of the day &amp; I have the hottest professor #god #is #good	0.2001361198771253	0.19694380441226741	0.201275422875929	0.20120481952918104
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.15077365058714737	0.14608964795853538	0.3401136505384299	0.24720892228257269
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.20027570495266742	0.19419999380380526	0.20213910522086265	0.20220902296440488
