TEXT	ANGER	FEAR	JOY	SADNESS
She'll leave you with a smile	0.1951392939431005	0.21390737850060096	0.2948650391752273	0.2960882883810713
When you are able to treat your queen the things that she wants. Such a pleasing feeling	0.24139298929720668	0.19836040400000415	0.3078948290806056	0.2523517776221835
A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	0.16399575654916365	0.23515095151069076	0.30209499015594127	0.29875830178420415
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation	0.18828461053249085	0.24470711404297102	0.30662514014002207	0.2603831352845161
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.	0.2516374598128957	0.2140964531099789	0.2991004499513388	0.23516563712578664
The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	0.28278599321472464	0.20757932499712775	0.2966935094468826	0.21294117234126514
Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!	0.23137081106553042	0.21330069932169768	0.30844331188609053	0.2468851777266814
oh how i just love love love glee doing billy joel's numbers!!!!	0.1896455854419231	0.15368230667560406	0.35988652943038146	0.2967855784520914
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	0.2567391424269738	0.2334771085709748	0.27295060981836583	0.23683313918368543
For every dark night🌑, there's a brighter day🌞.	0.23866631055124304	0.21738763879588446	0.27280016728773593	0.27114588336513656
@AlbinomiteMM4 I'll be cheering you on from the bench	0.1782951325412069	0.11519714086762348	0.5096839757487805	0.1968237508423892
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	0.09137311260320974	0.28419404262504283	0.32077165314151374	0.3036611916302337
#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	0.22465317478362593	0.23868150553017523	0.3531642356772889	0.18350108400890996
I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady	0.2523204940407155	0.19160143471780383	0.31278555486925186	0.24329251637222876
work was good for the first half 🙃	0.1811356665155459	0.20787272707729057	0.3422764309847822	0.2687151754223813
@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	0.2296344957661175	0.2040390828673448	0.2768382591538243	0.2894881622127134
many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	0.2344831807064435	0.2420058699426479	0.2723570488969602	0.2511539004539484
My mom's Puerto Rican. That's why i'm so lively and colorful.	0.19858959831688297	0.18112934267351108	0.3860696878138673	0.23421137119573868
Stuck between a rock and a hard place #great	0.1868254996962421	0.2527517865505166	0.30401316919789056	0.2564095445553507
4 years 😭rest in piece  #coreymontheith #glee	0.1930729162010003	0.21951356539687764	0.30481841522469494	0.282595103177427
This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #	0.21327511291206644	0.19211755538338804	0.3349631751328502	0.2596441565716953
@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣	0.2073194298926736	0.27385125629871576	0.18375354626367893	0.3350757675449318
Subscribe to my YouTube comedy page Greg Offutt #dmv #comedy #film #skits #humor #youtube #webseries #laugh #laughing #lol #thegoshow	0.13480532338800755	0.12201666774544123	0.35617004232265537	0.3870079665438959
@AngelaKochuba Thanks for following! Have a #joyful day!	0.2208479880397396	0.20717834022762185	0.2944550982690306	0.2775185734636081
Baywatch movie is so friggin #awesome #funny #delightful	0.20006687735836629	0.10788940271747924	0.49919983778201465	0.1928438821421398
Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere	0.19344428519463536	0.1594531268932613	0.3355561896046858	0.3115463983074175
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness	0.18735409359765798	0.19718040811106205	0.36537039365242685	0.25009510463885304
follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good	0.21912490322794403	0.22498748434202534	0.29991624308875897	0.25597136934127174
He is very playful and can hardly stay in one spot.	0.16912203611112298	0.20726400411802762	0.34498241230489196	0.27863154746595736
If you don't follow @JYSexton, you should. His feed yesterday, all day, was gold. #TrumpJr #baffled	0.27973956159237046	0.23415291051047243	0.26150024621316265	0.2246072816839944
@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...	0.21455964656889207	0.22493082024180874	0.2764437645605058	0.2840657686287934
Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.	0.24572193625655336	0.2162086383262338	0.27895473480592403	0.2591146906112887
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa	0.18346198942389935	0.2022738361142884	0.3842937533819332	0.2299704210798791
Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious	0.17455930748287202	0.16349477167942017	0.37875971836820677	0.28318620246950105
@ghibIiyoongi happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕	0.20349773894057668	0.19866807897867822	0.35156321035517646	0.2462709717255687
I smile	0.08840675878869127	0.07607800656826763	0.5191019878373576	0.31641324680568356
@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏	0.21678389599438327	0.21287642985307909	0.2890545627223284	0.2812851114302094
@Kazalex_ Happy birthday hope you have and amazing day!	0.20474630115525264	0.15699609041847634	0.3840000845035004	0.2542575239227706
How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.	0.20321237896778999	0.2557419914506172	0.29186457903264434	0.2491810505489485
You've wondered why they seek happiness inside. #cheerful	0.21711113418638092	0.19979294380588353	0.2555378113648688	0.3275581106428667
@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious	0.2038298218928638	0.2770945940762246	0.2891866089884324	0.22988897504247902
Lost my #happiness #my #earphone 😖😟 \nMy only fav thing #music 🎧🎵🎶\nAb nhi soon paungi songs mei 😑	0.15160059176289287	0.16751602730398957	0.42916037599192075	0.25172300494119676
@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant	0.2676857996364061	0.2052355407225768	0.2442923523546933	0.28278630728632376
'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom	0.22075749617045065	0.22504600295426475	0.2621339268034568	0.29206257407182784
Happy Birthday @ElColtonShow continue to be great and blessed to see many more.	0.22353761848332485	0.19701506930758061	0.2928868045328637	0.28656050767623076
Good insights on the gap between research optimism and research experience from David Smith #solentconf17	0.19414747858238823	0.2794823115542856	0.31693012845810137	0.2094400814052248
@SandraOldfield I LOVE the comics! #hilarious	0.1160641415489493	0.11693792289048861	0.5133806320765147	0.25361730348404726
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good	0.21012868585624264	0.23548751664261022	0.2747005741365683	0.27968322336457885
I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved	0.24881537834513237	0.2445438692973094	0.24381961702973085	0.26282113532782736
I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream	0.20587692679723782	0.21534735875246283	0.3378886640243836	0.2408870504259158
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	0.18702176966018713	0.13512448801840182	0.4097592389998056	0.26809450332160534
Jon Snow is like a cat with 9 lives #GameOfThrones	0.1681876668929229	0.21604996981840016	0.31286477637722726	0.30289758691144963
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder	0.1969300560481265	0.26002153565227965	0.24628673769371065	0.29676167060588327
It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊	0.20373216233508218	0.1850095399400439	0.33232135057868856	0.2789369471461854
Words are simply amazing people can twist them and make them say anything 😅	0.24100823246967942	0.21682166155790764	0.2851584773665441	0.2570116286058689
@ian_beckett Have the most wonderful day Ian.	0.2232984006395689	0.2119242108274251	0.30195677521867537	0.2628206133143306
@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊	0.16023455363983846	0.10441718546047941	0.575607674346264	0.15974058655341797
when will i ever be happy with myself?	0.16700237789668565	0.17915428098825129	0.38313369363768757	0.2707096474773755
'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi	0.2455054610605847	0.20081285165246637	0.27381447235546064	0.27986721493148825
Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol	0.2269043906419868	0.18610359856601127	0.3161367346442675	0.27085527614773447
'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10	0.18704367779804076	0.2525235392009175	0.2883560265249325	0.2720767564761092
im gonna rejoice because im gonna see jr and aron .	0.2149308538601222	0.1917103848047435	0.3760124751822125	0.21734628615292173
I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm	0.16229787217475317	0.2190434713177311	0.30574025676990646	0.3129183997376092
nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure	0.13174139362914028	0.17264385483878822	0.45275496705599694	0.24285978447607456
This is the day the Lord hath made! I will rejoice &amp; be glad in it!	0.2023061292139983	0.21417661070683874	0.3411566277415133	0.24236063233764957
@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️	0.20034010702009866	0.19387080489822492	0.34496289859665225	0.26082618948502423
@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ	0.21767316881841797	0.19648949765258797	0.27576205171453766	0.3100752818144563
@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.	0.18383285356533197	0.21816296162106172	0.35543050881873706	0.24257367599486926
@jessmacf_ But his mannerisms are hilarious !!	0.22098432410377838	0.21346058547818636	0.40271190650139216	0.16284318391664304
Remember : first come the fear then the blessing. Wooh!	0.21095231423385852	0.2253817234841634	0.27206900265535927	0.2915969596266188
Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje	0.16976170645567018	0.37402480566373014	0.22929242988949888	0.22692105799110077
#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning	0.1766735208585005	0.19936944980915816	0.35260037892977625	0.2713566504025652
'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty	0.22013720145360535	0.24811619750383102	0.3080038676312362	0.22374273341132736
@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty	0.241232316130643	0.25829843375303846	0.2219918570934052	0.2784773930229134
You choose your mood on weather you're going to be a #blessing or be rude..	0.22317960547595173	0.24522864223136395	0.28337064217259733	0.24822111012008694
