TEXT	ANGER	FEAR	JOY	SADNESS
@AngelaKochuba Thanks for following! Have a #joyful day!	0.07768651793537083	0.06928525108658802	0.614812997090874	0.23821523388716725
Baywatch movie is so friggin #awesome #funny #delightful	0.06249942403668301	0.04582339418111764	0.7363691388649645	0.15530804291723482
Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere	0.18962451874815978	0.134236047695298	0.3995571005993643	0.27658233295717793
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness	0.11695961480331483	0.09127571951373727	0.5355227041269668	0.2562419615559811
follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good	0.10160537879518743	0.10811990652502182	0.5047919298373233	0.2854827848424674
He is very playful and can hardly stay in one spot.	0.09685854938111228	0.0899128858037648	0.5580157011372131	0.25521286367790985
If you don't follow @JYSexton, you should. His feed yesterday, all day, was gold. #TrumpJr #baffled	0.13911560582964	0.0884121063277727	0.4592933960610296	0.3131788917815578
@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...	0.11145881357745599	0.11622785051522781	0.5416989523012065	0.23061438360610975
Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.	0.12327130190761676	0.09564242173510355	0.48627277102178307	0.29481350533549666
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa	0.1270087418474938	0.07760930304355734	0.49714603589908385	0.2982359192098651
Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious	0.129008980648022	0.09753228421214016	0.4876336083693029	0.28582512677053495
@ghibIiyoongi happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕	0.09678052009994326	0.08141834921875546	0.5698485214461311	0.2519526092351701
I smile	0	0	0	0
@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏	0.1454512394905406	0.11039557178172293	0.41962733563855487	0.32452585308918164
@Kazalex_ Happy birthday hope you have and amazing day!	0.0733499264054953	0.05845830085418243	0.6287127857404453	0.23947898699987694
How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.	0.12680160851469602	0.11508211801588819	0.42357169985687765	0.3345445736125382
You've wondered why they seek happiness inside. #cheerful	0.12428235041729248	0.09793811906531534	0.45120473842733066	0.32657479209006146
@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious	0.1309686827308518	0.09612373924167941	0.49352450971442896	0.2793830683130398
Lost my #happiness #my #earphone 😖😟 \nMy only fav thing #music 🎧🎵🎶\nAb nhi soon paungi songs mei 😑	0.11909310537624689	0.1001537413691023	0.46268675423933703	0.31806639901531375
@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant	0.16639072524085444	0.09290172381649398	0.4653440519133216	0.27536349902932994
'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom	0.09676885604836852	0.09153363940227381	0.5733941514201621	0.23830335312919562
Happy Birthday @ElColtonShow continue to be great and blessed to see many more.	0.08642555553230002	0.07690201990435147	0.6033005609616946	0.23337186360165393
Good insights on the gap between research optimism and research experience from David Smith #solentconf17	0.08771787748258181	0.10802733934702306	0.6211367582837667	0.18311802488662846
@SandraOldfield I LOVE the comics! #hilarious	0.11385368726658017	0.04690788684083745	0.6528485102758007	0.18638991561678164
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good	0.13475250268598604	0.12230317861353371	0.4100648196722837	0.3328794990281966
I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved	0.10330142509369254	0.10195072649058164	0.5481978527491725	0.24654999566655328
I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream	0.11319104300119119	0.09579897692818147	0.5350813472709852	0.255928632799642
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	0.08230803688378945	0.05173724581316246	0.628204584649021	0.23775013265402717
Jon Snow is like a cat with 9 lives #GameOfThrones	0.1569677899244747	0.09484960193755647	0.4210857084272434	0.3270968997107254
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder	0.10879910419265532	0.12099856772761923	0.4273752376665263	0.34282709041319914
It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊	0.1470575458958842	0.15240920562836777	0.41656048114618055	0.2839727673295675
Words are simply amazing people can twist them and make them say anything 😅	0.14079544166321709	0.10500977777772003	0.4671641456701176	0.2870306348889453
@ian_beckett Have the most wonderful day Ian.	0.08277118441254319	0.06981733133389621	0.5964631874852074	0.25094829676835323
@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊	0.11389501000890345	0.08641609413552168	0.5595620693887535	0.24012682646682146
when will i ever be happy with myself?	0.0965927595399442	0.07592082305946277	0.5856611652723741	0.24182525212821898
'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi	0.1304417423571277	0.09416351870281647	0.3772688085615207	0.39812593037853516
Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol	0.1135661973390962	0.09372525343224834	0.47081416080694033	0.3218943884217151
'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10	0.10837648359859449	0.1278636150073125	0.5157161091605603	0.24804379223353268
im gonna rejoice because im gonna see jr and aron .	0.14116957410471856	0.04701075530642327	0.5224198994697395	0.2893997711191187
I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm	0.12074420091984016	0.07178920901960664	0.5838939166673759	0.2235726733931773
nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure	0.11358104035521387	0.07988885098379295	0.549664925450127	0.25686518321086627
This is the day the Lord hath made! I will rejoice &amp; be glad in it!	0.10595490827280248	0.0761817828476776	0.5477598952706977	0.27010341360882234
@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️	0.08996827126625975	0.07438585104718116	0.5967537888417818	0.23889208884477722
@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ	0.11641130455483377	0.09420865676786438	0.39298132484675374	0.39639871383054803
@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.	0.11069815649621237	0.11443506212482178	0.4959765213261086	0.27889026005285716
@jessmacf_ But his mannerisms are hilarious !!	0.12921831858555405	0.09187254447467733	0.5728589564336838	0.20605018050608492
Remember : first come the fear then the blessing. Wooh!	0.12212868190524505	0.19025353787802332	0.4129049256500839	0.2747128545666478
Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje	0.11278885555250921	0.0668408084550026	0.412114682607732	0.40825565338475617
#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning	0.10269336454660874	0.0807945051336839	0.559808127811339	0.2567040025083684
'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty	0.14681728717463735	0.14587933534851635	0.4105769048821014	0.2967264725947449
@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty	0.1087186579450553	0.1037094696208688	0.5190562524206336	0.26851562001344237
You choose your mood on weather you're going to be a #blessing or be rude..	0.27022384452709236	0.08876313100138675	0.3875814214703557	0.25343160300116513
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤	0.09465012241773695	0.21109775908089418	0.4123085542462141	0.2819435642551549
Going to bed with dry and clean hair. #blessing	0.12391830342505414	0.09791604144877386	0.4573298498288299	0.3208358052973421
So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!	0.11291775422599662	0.09704213129153438	0.48340216818433296	0.306637946298136
I don't like taking or being in photos, but I'm always unhappy when I find out I don't have any photos of an event. #funny	0.12094174452473434	0.09499098832123481	0.4359460475712779	0.3481212195827529
49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles	0.13721352924511698	0.0833794646582761	0.5099367926336328	0.2694702134629741
In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill!	0.14440296089662616	0.10042196095227482	0.4181499323181865	0.33702514583291254
2 hours of kip #class #blessed #happy #smiling	0.09121360251762362	0.06976320501788914	0.6241987572529055	0.2148244352115816
@birdtabs A pleasure! ☺ the directory great way to start exploring new opportunities	0.09367023342799961	0.12063834377396834	0.5178806525702058	0.26781077022782634
I love when gg cheering up eo. Apink rv mamamoo jjang!!!!	0.06385278547829268	0.05411574985879504	0.6930524488588975	0.1889790158040148
@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽	0.10187179988787311	0.08079411745386067	0.5488001466328559	0.2685339360254102
Don't forget to choose #sunshinehorses on #smile this #PrimeDay	0.1280973073348382	0.09386739789542055	0.47087351873019495	0.30716177603954636
I hope my eyes were camera that records all happy moments+	0.10476597418950478	0.09753115896700851	0.5483504573169254	0.2493524095265613
another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange	0.09350286082261404	0.09496802127670159	0.4066436124166405	0.4048855054840438
From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter	0.10250333735968319	0.07286102573213012	0.4985686308785404	0.3260670060296464
@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat	0.18836872805210728	0.1027613918317357	0.4214644153577116	0.2874054647584453
@realDonaldTrump 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅	0.12150136307935987	0.10478996824997455	0.531049742779062	0.24265892589160348
The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.	0.16946147955550758	0.15644232584694137	0.3807623669545196	0.2933338276430314
Going to finally start getting ready for my move☺️	0.12741325422267313	0.12425383844225019	0.4707590800235904	0.2775738273114863
There's no better way to relax than putting on a face mask, having a bath while drinking tea and listening to John Mayer #bliss	0.1295323748401813	0.0939553266696532	0.5047081076333244	0.2718041908568412
Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting	0.1169784951991483	0.10411509646816963	0.5288452072768324	0.25006120105584956
@fredonair I always laugh during horror movies	0.11487198986720426	0.15960807801861948	0.46302016471695057	0.2624997673972256
When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron	0.1212848340210217	0.09241085438272725	0.44256221594960404	0.3437420956466471
We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance	0.14604379807629858	0.17326378271331977	0.44569187151980794	0.23500054769057374
