TEXT	ANGER	FEAR	JOY	SADNESS
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.08136564356043817	0.06852152291138718	0.5943699798944345	0.20902852017002305
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.09780433958349131	0.13026727630323587	0.4774094396141178	0.25732734758438663
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.10576850467707787	0.06731225539595911	0.5404595354951968	0.22954858847110135
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.1212916082662676	0.08440866392851634	0.5159852108837297	0.2308695067050142
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.11459751560862876	0.07039279893178452	0.4622197450500443	0.2623325805308415
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.10167517634919619	0.06197879569148308	0.5527680197153467	0.24434192081644437
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.16802463267539094	0.07398439954362666	0.36534631447917615	0.24698962047276005
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.08867441372178922	0.07051523961125832	0.5388542636280256	0.2591237774182481
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.11225781274746728	0.10616703724199632	0.446059476104515	0.26370875888875317
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.08094973040579896	0.048253372391668145	0.451607110858644	0.17349722639327186
Woke up in a great mood, ready to get back to work 😊	0.12422383198866285	0.10433503612616857	0.4314929042488899	0.2922634151537456
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.13073462954208906	0.061024367613692905	0.49881510217786945	0.23487826322794333
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.08315536873981905	0.06970947302270901	0.5216125065819075	0.22899684570971046
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.13415625748432095	0.11034618003330178	0.4147156550215856	0.3024746905405295
Myatt &amp; Smith open the batting! 12 from the first over. #great start	0.10306876265015111	0.1310931026018265	0.4562517494677971	0.2554843736170526
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	0.057601407269085775	0.07437844883497892	0.7025644390693773	0.11886465312125555
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	0.14428893238250176	0.11322487859884138	0.3788965583760523	0.2897247834965695
Choose someone who makes you laugh #😂	0.13122828396409222	0.09585905123135373	0.45662476611066605	0.2638259847607094
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	0.10324384867232186	0.0987325749266233	0.5284847728583201	0.19435235300122305
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.2914676219047005	0.12254558098091693	0.2838162821181724	0.2729724303448719
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.07145370622326427	0.054738785761861565	0.63225540934906	0.20089247892780254
@MerkTheWorld This thread is hilarious!!!!	0.09158795005356077	0.053525099966473415	0.5989946316572764	0.14381475333426008
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.11137150554913648	0.08699748765897564	0.5156409795812161	0.2443192770991306
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.08634588095415717	0.08295793687396069	0.5092654976263955	0.17763475000853102
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.11014446551936978	0.10167054879685727	0.4804315285347593	0.259471984737455
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.2073291300675867	0.1032473522227702	0.3763896521743977	0.24687795200921553
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.05547074748095797	0.046093286294895175	0.6905433380395412	0.1787727920357854
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.102080032741078	0.06432195979457005	0.6026735545842433	0.19135145132341005
@doddledisney You're adorable 😭	0.1027619140627366	0.06325955372150048	0.6015653704572361	0.18099712424929054
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.1219843136428437	0.09551625839837477	0.45262718451141765	0.25118077252929844
When I was a kid, I always hoped the alien who found my balloon was happy	0.1131877947041752	0.10274591959687294	0.46177078146865547	0.26647009765796803
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.13265001637472038	0.09983259646090376	0.4265369508766197	0.2751742987344082
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.10783625588970502	0.07569332607399884	0.5279997595557891	0.23769548001507135
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.13996207054533277	0.09620090599410702	0.4265622525103745	0.2693717264220676
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.10702159660391626	0.06231233277122718	0.5492278370125492	0.17624092659000637
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.11749445628476272	0.1175015293418078	0.41296030472567835	0.2914573827971556
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.12239431070227659	0.12012861777189625	0.47714942465758825	0.24303717666377272
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.18121096414082258	0.09007412680512691	0.4812483189970877	0.20677689131937904
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.1338842530565807	0.08652001887203174	0.5212666698048684	0.2215035565003078
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.11497504484216936	0.10545942883564642	0.4156086700057539	0.2967262049885763
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.1030495450772055	0.09237240384542314	0.49367657160741496	0.2549165450358544
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.12044957399915335	0.10020634291192711	0.45983245170086123	0.2723466431415969
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.07727288975382682	0.07281229248873508	0.6044238111332391	0.17927664869931287
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.15713311099208124	0.09346975601845932	0.39036981282890126	0.3147303493037056
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	0.1072346168644745	0.09059038979489152	0.4310754136206232	0.19355120312546245
Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	0.11291231500309923	0.0855853539724335	0.5121844054604683	0.23491457502414861
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	0.23909454013795536	0.06600397336264337	0.4826176099441232	0.1771323923342787
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	0.12379578040658908	0.09696444611917526	0.4635076514532815	0.271809871229584
@bitterbottom Such an amazing pic 😍	0.01862434858135495	0.023620086212442902	0.5265479154603356	0.17938253554654826
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	0.1363772137061157	0.13137123037795967	0.42260289639138476	0.2637840511718356
@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed	0.08087354512840825	0.05508156874799917	0.629465444528044	0.18953469713937227
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!	0.09804731189736775	0.08006097241885907	0.48537818784616493	0.26028675533141066
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	0.07126104830107037	0.0474582375452831	0.5446789694129556	0.22807426271406328
@Greenarmy46 Thank you! Glad you're enjoying them 😃	0.08105378621285274	0.06715512416013666	0.6064266494478328	0.20528244054870493
@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	0.13959174906770516	0.09149235628997454	0.44940478358759156	0.23553505191681878
She'll leave you with a smile	0.10668407311231326	0.09598701464381404	0.44883309523128345	0.2903506213905137
When you are able to treat your queen the things that she wants. Such a pleasing feeling	0.1242649384048505	0.07812107785857336	0.4615335946731011	0.2959690039718653
A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	0.1035445066137498	0.0831924931056579	0.4969024971971287	0.25135337246034917
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation	0.12342717892728604	0.1071264635730931	0.49240409166852367	0.21988842400235842
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.	0.11427162507746183	0.08881192707051987	0.44953511665800844	0.2543154743211964
The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	0.0876154571090586	0.11703764534720995	0.5167186036505	0.2196648330747648
Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!	0.11428014120168228	0.08968140633510516	0.4840924041823606	0.2559835971507532
oh how i just love love love glee doing billy joel's numbers!!!!	0.08763961660295727	0.0653308471854983	0.5191907607821057	0.22275621244813326
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	0.13325411256737127	0.07688228151004196	0.47823352617333387	0.2586650819600542
For every dark night🌑, there's a brighter day🌞.	0.11521168407856691	0.13943148337888592	0.39341781333401094	0.3017143065596473
@AlbinomiteMM4 I'll be cheering you on from the bench	0.12261007751937984	0.0851196494775868	0.4140822716548702	0.28884395011796427
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	0.11530162271132376	0.07987392041649108	0.4138113663954516	0.22392411109866042
#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	0.14196629512795855	0.15877190469932648	0.46152503728240774	0.18949993439984214
I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady	0.08780826893841648	0.09769743479436531	0.5584789705836426	0.20830806596294305
work was good for the first half 🙃	0.1149775073687263	0.10706485874488855	0.45050917781011635	0.2792364616907577
@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	0.12008269813831188	0.09235466343081644	0.43303599464307907	0.2940356450065418
many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	0.12131672367468005	0.11401246941756794	0.43205084798934656	0.25864145254089094
My mom's Puerto Rican. That's why i'm so lively and colorful.	0.0915413925215633	0.06563242125402081	0.5752897069681912	0.23011134577106676
