TEXT	ANGER	FEAR	JOY	SADNESS
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.10306970225824093	0.09272173775951172	0.508723599380561	0.22842529987914634	0.048761863186143596
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.105765485474858	0.11175637115450154	0.44757568765026445	0.28181954399710807	0.03578460802869876
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.11238619831594587	0.08428380904770708	0.47659215090003465	0.2710308297175087	0.040857776517255015
@MarcMero Happy Anniversary!! Have a great day!!	0.08810044174950012	0.07351236885068538	0.5129279149768383	0.2735161527036562	0.039241895654020906
@dngokingyok They are my hetero guilty pleasure 😂	0.08005244427942979	0.044930659721050245	0.32250127623826613	0.520448740450715	0.025850294213611458
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.10813738141129797	0.09825077106461505	0.3872183842804863	0.34197871413264475	0.04741671173867246
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.1170884920771912	0.09817820832208665	0.4888751349894386	0.24854501448579427	0.03270701798754642
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.08375012913002693	0.12090541035089164	0.4679322222084877	0.2800852372123691	0.03514015338949563
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.09503803279334971	0.09931413280936344	0.46942633473863415	0.2622186789402221	0.05130775217666804
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.108199328733752	0.08975238901663808	0.4688074553015439	0.2816448980609718	0.04263318434875959
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.11362138058784489	0.10694325876716355	0.48661502412136926	0.2377063920049001	0.046430202821181814
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.12341808026412332	0.0738512784699866	0.5210624566356986	0.24622786687221898	0.030347930391292594
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.12307201050637581	0.11043421717859957	0.46105733406694693	0.2438500604026732	0.0398853963781205
supportive friend 😄	0.0856567223612413	0.05449216185199849	0.6690080380477658	0.17394051682258113	0.014881744991124435
I've got 5 mins to get to work 😂	0.14011340724914648	0.09871404466861398	0.4027753314195278	0.3080727268391928	0.040095749890584856
You turned my world with a smile, and you take my heart with a kiss	0.10293101392394516	0.09396125441440666	0.48715135808160337	0.26937827022393496	0.032619209572410025
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.08937185901934351	0.07839142646772945	0.5216564114049748	0.25567740599361277	0.035911187121609386
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.10925693738641981	0.0858822605208112	0.48453736136511766	0.27114277144723226	0.033570904080390686
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.10189396108195006	0.13692957278377996	0.46395703433839425	0.20867577816984964	0.08114391285474512
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.11266834640213584	0.09514986650788902	0.39310792127163285	0.34341022622329676	0.03477547080223201
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0	0	0	0	0
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.11021676811447252	0.07422426185930518	0.5097654539487806	0.2391128169789959	0.04991582884935074
Santorini is so beautiful 😍	0	0	0	0	0
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.07917785625471589	0.09627775742867282	0.5516805845024549	0.2124636403541236	0.05026325712454691
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.11895797612676054	0.1132711909675913	0.4272025761290085	0.2961794718166979	0.03402664882015852
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.12137979913552237	0.09944461135684426	0.42531495666846447	0.28546857764473327	0.04925232423949963
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.1515239486690648	0.09232399819413434	0.4136445627686152	0.2894906928663129	0.03525771749841745
animated bts is so cool ok im cryin djdndjenns	0.03804004058633481	0.05678860564284644	0.6531595050704997	0.12170448148483808	0.01518595911831862
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.12169427459862478	0.08678850868218566	0.4634798231504947	0.2542268805788722	0.04482872032431377
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.10710748813676493	0.08767581291791131	0.5298640119755967	0.22659447434865335	0.03808229361996777
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.12012206462790315	0.12366871722744614	0.41703955116860264	0.27517893137821514	0.03780011187083577
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.14512021350209547	0.09372808693206591	0.392943350736215	0.3171828479108937	0.04079120094616794
@HunRaKai Are u going to see her in the airport? 😃	0.11344525092188207	0.10122797367050071	0.3951327193336464	0.3046413473522788	0.04648647216685491
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.13747390661394024	0.09138215774458347	0.4149381670583215	0.2759932666396849	0.0441350315461056
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.12350064790487404	0.18093531065093527	0.35435092913677213	0.2774491436591333	0.0481003147220206
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.08472762698493067	0.061809582340945815	0.6367396524028657	0.1765280964005838	0.02905023826741439
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.09482205015109929	0.085058802358994	0.5720562149004259	0.2072257598612521	0.02850011088522649
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.07233950575664085	0.0604239531393179	0.7016921270883042	0.1350820236368068	0.027309610585257004
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.10372747294338369	0.04485166032360947	0.5465700232786007	0.13313342870575637	0.13775381216255292
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0	0	0	0	0
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.15946789197151787	0.14429531126258457	0.4040451258256639	0.1961271650357615	0.01753257185796297
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.08785043436682109	0.09576455475997868	0.5530015909551961	0.21853439770083438	0.03721952586528878
When you get a 3/3 in origin tipping	0.13768854199244554	0.12124796464658692	0.43550511555207305	0.26339430676170056	0.028525375632149453
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.10191094783125702	0.09024601976754178	0.5126370227139554	0.25251507466919937	0.03052637135141345
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.14269242176729494	0.11096909622303434	0.4014954386099361	0.30403256843012794	0.03489603502339882
@bravoallstarz looks like it's going to be an amazing season #cheer	0.08236461839299683	0.07573512966438739	0.47381830797026425	0.24942798829030208	0.09344082655647802
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.14241957407250974	0.1041758305892331	0.39436121186478923	0.30498165441388925	0.04458762355462844
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.1239694632704443	0.10897940231080375	0.513549589775532	0.19783100863243053	0.043191019524273774
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.1200619192793651	0.07765864925779212	0.48394063063763537	0.26462124210836735	0.03626361707602549
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.09536859386859628	0.07950180937908807	0.42024320032854856	0.2040918689649341	0.03261678913340821
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.1069922547500815	0.0908688968104015	0.44148529409873527	0.3043488195949273	0.043413729308372596
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.12583429369514207	0.10643822602222719	0.47158755165663385	0.23389025319925047	0.04127553954544575
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.07702594584262329	0.06535271837108961	0.6454976967976689	0.1832229799057533	0.022345386547902284
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.10199459290286629	0.11082532277245298	0.44635996693580143	0.2848624557029135	0.03947727669070485
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.06886908292062692	0.04223545338136011	0.5879422647717152	0.25675132339868995	0.0275429575094313
@AAnworislam59 Happy birthday #beautiful pussy	0.07282841530488374	0.053753829931584854	0.6119544488159245	0.20796304204462024	0.03234945229062242
A simple wallpaper ever 😂	0.0929367126107327	0.06655929473617717	0.4083818237227064	0.3956273218014202	0.030793503673513755
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.1333896747522459	0.09557427932909042	0.41295896655673614	0.2942193579337605	0.04129111931644853
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.1086582818167822	0.08534745386399442	0.40718394929460067	0.26996034320881607	0.0780197979362848
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.10853115899925334	0.10755815946944276	0.4924000680903939	0.24529020832327517	0.03969292307967478
@ohayyght Dont forget to eat you dinner nunna 😄	0.1460313738529181	0.08034419790763553	0.41473434160187955	0.3158477805681232	0.036939412382811766
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.12278319529240515	0.06540559362198722	0.49027751731516345	0.2622850184770326	0.041018059102385006
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.1569616699727385	0.11362901929201635	0.4020438562762419	0.2607698908330912	0.0363223153340872
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.13432040034332282	0.07843028559445876	0.48550418916972515	0.25200907138155987	0.034392473346064066
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.11589120795611114	0.08256269253045816	0.5471558323617745	0.20433002537109918	0.03188674209662158
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.12593241099719266	0.12111685315381018	0.39892836520915276	0.25456977513066403	0.05104044033432385
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.09352937315785725	0.09026010091904879	0.5416898466683024	0.23835597100042827	0.03106764804377045
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.12114406170672501	0.06644360078464026	0.5098586548355796	0.25200065550148726	0.03148874392063427
