TEXT	ANGER	FEAR	JOY	SADNESS
@MarcMero Happy Anniversary!! Have a great day!!	0.2080324048340773	0.24049704593664725	0.28897188161028514	0.2624986676189902
@dngokingyok They are my hetero guilty pleasure 😂	0.31501833028470205	0.15600953648833643	0.30225612777703414	0.2267160054499274
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.26268997825807533	0.2407755818669122	0.2351768178084702	0.26135762206654234
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.18645900651465916	0.2447186152244618	0.29206917200160176	0.27675320625927735
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.19034029493058865	0.24761093851696106	0.2340463278164417	0.3280024387360086
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.19464308350722864	0.24330694528689398	0.33761215912772463	0.22443781207815275
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.22278946431556107	0.24533752003584797	0.25442824244058493	0.2774447732080061
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.18709451989886422	0.21555111489941844	0.35158334824916493	0.24577101695255238
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.34857999686308294	0.12381712583123954	0.348876315709395	0.17872656159628253
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.2390447185327453	0.19501602378943675	0.27685654066100934	0.2890827170168086
supportive friend 😄	0.2723787505302185	0.12300576611251765	0.3213983163978579	0.283217166959406
I've got 5 mins to get to work 😂	0.20797596103541202	0.21360807969561613	0.3420289797046631	0.23638697956430874
You turned my world with a smile, and you take my heart with a kiss	0.1960330038633542	0.21456967538015911	0.33127833696030473	0.258118983796182
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.1592310923220202	0.20392493474323836	0.35853029588636814	0.2783136770483733
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.2014551420469308	0.20096724208306738	0.32279881458393184	0.27477880128606996
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.13684772694115543	0.14667616756969068	0.48048407587785125	0.23599202961130264
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.1939150317734128	0.34545810611957156	0.23323697586588693	0.22738988624112863
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0	0	0	0
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.2572946135316399	0.15405832347814463	0.31859423977755164	0.27005282321266394
Santorini is so beautiful 😍	0.12116970371632674	0.14562846798166096	0.4629107828587121	0.2702910454433003
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.22008285537965444	0.18668294988594683	0.37765168283169703	0.21558251190270172
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.22971358518409732	0.20850231394009747	0.29684134501384385	0.2649427558619615
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.1769628726231197	0.2933161737371696	0.25551058842372615	0.2742103652159845
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.20058317872344772	0.18072782759811426	0.38417007992118696	0.23451891375725112
animated bts is so cool ok im cryin djdndjenns	0.2695578955409755	0.13787314712604717	0.4658886514709102	0.12668030586206708
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.25362616033639435	0.21608412632403456	0.2928232604632057	0.23746645287636522
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.17216730076094952	0.22141412763526383	0.32880178720797765	0.27761678439580906
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.2524654328852242	0.2758031719650511	0.23031139281300742	0.24142000233671737
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.2781804751020766	0.1818223211024744	0.3147566791156266	0.22524052467982236
@HunRaKai Are u going to see her in the airport? 😃	0.21243458594181527	0.2296016947221763	0.3127617886549551	0.24520193068105336
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.23442547433675104	0.19413981123388035	0.273723062260199	0.29771165216916956
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.22794332056708977	0.17372271109575232	0.3090988836473344	0.28923508468982345
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.14030869293234274	0.20016757720047873	0.44776063459330756	0.21176309527387077
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.20124626738421722	0.23643626020316338	0.3276682891814023	0.23464918323121714
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.23548321243924777	0.22082429423102887	0.2530904409178178	0.29060205241190545
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.129285574840858	0.15038975184340683	0.5019872076948035	0.21833746562093168
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0.2780305490158249	0.10377553044243247	0.2666906072047147	0.35150331333702795
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.2843660561555619	0.2863613620174871	0.20046235816757238	0.22881022365937867
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.20251805695901523	0.2000309123048938	0.3480977327374735	0.2493532979986174
When you get a 3/3 in origin tipping	0.19878596348991714	0.36034941301721146	0.2507235081160235	0.19014111537684794
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.24185042964777675	0.23923960647027948	0.28124269630587156	0.2376672675760721
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.2051288098215433	0.2307921557935456	0.2914069084380841	0.27267212594682705
@bravoallstarz looks like it's going to be an amazing season #cheer	0.17625684282657064	0.18417071708016444	0.36886900773245757	0.2707034323608074
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.23937053807891964	0.18249031969118795	0.266020785018098	0.3121183572117943
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.19337434587597532	0.16031397338782952	0.4548099769133457	0.19150170382284948
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.21301760068167397	0.18519506473818062	0.350920836285238	0.25086649829490737
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.15835427337064145	0.24638579474442368	0.4290349676269046	0.1662249642580302
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.20986749496737875	0.21776043664763797	0.27863598438383896	0.29373608400114426
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.23756964744226164	0.23182427607925604	0.2612448066746613	0.2693612698038211
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.20117224410637924	0.2181906753842137	0.2909512569106185	0.28968582359878847
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.18948535331331207	0.23660234836275	0.3077919484131695	0.26612034991076833
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.15244100697371715	0.1353289576834463	0.44973059210391797	0.26249944323891866
@AAnworislam59 Happy birthday #beautiful pussy	0.2596082687844933	0.15522945385418851	0.3317748584248819	0.2533874189364363
A simple wallpaper ever 😂	0.16819004514291375	0.16719177412932962	0.4866796236703113	0.17793855705744532
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.22649608217418454	0.18176220971697865	0.36461565840992194	0.22712604969891487
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.1612583312793726	0.25406943790638786	0.3295783762697134	0.25509385454452616
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.22729349144992256	0.23527286233148456	0.26487697190468307	0.27255667431390973
@ohayyght Dont forget to eat you dinner nunna 😄	0.22908908806813305	0.1825774644138807	0.3458141297068975	0.2425193178110888
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.2076781181232163	0.20919617487643374	0.3769173642089405	0.20620834279140937
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.23802949628354098	0.22184034818556314	0.2703719964364393	0.26975815909445666
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.19761542594122258	0.2485103813720344	0.30614547435821576	0.24772871832852722
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.19037015299826576	0.2249557110615393	0.3373643309228175	0.24730980501737765
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.1657937570022674	0.24758906884940862	0.37672209872988416	0.2098950754184399
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.2014235272569522	0.1419131953660437	0.41115967377045876	0.24550360360654533
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.1668585000685256	0.22856366228343275	0.3633963721571077	0.241181465490934
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.22712744945147328	0.22688586282637335	0.30001590719733884	0.24597078052481444
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.2090941228872174	0.23733723859302885	0.25394643950915935	0.29962219901059434
@JustinOEarlwood #awesome news for the blues	0.14826434259983567	0.29161418330465966	0.3268378549182989	0.23328361917720566
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.15110144634746944	0.38348187657497207	0.21512142608988546	0.25029525098767286
@mhodges813 Looks like you'll be working there until your 20 🤣	0.21977295744065636	0.22705336639325285	0.2983807929136924	0.25479288325239846
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.24683645765670337	0.20501948481890664	0.26485383214556546	0.28329022537882453
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.16593347292929536	0.166450103664976	0.4330183542394634	0.23459806916626522
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.2528342681732655	0.23723787924146852	0.3003522728573258	0.20957557972794016
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.11544894554615022	0.17039831402829086	0.5271796834739704	0.18697305695158853
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.20956172631567982	0.20540346218236374	0.32166571357396745	0.26336909792798896
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.1936506870489611	0.189426699805827	0.3535989869960607	0.2633236261491512
