TEXT	ANGER	FEAR	JOY	SADNESS
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.22701890594489368	0.25189218345027004	0.26132351280754523	0.25976539779729096
@christinequinty I just knew. #delightful #Eclipse	0.2516660634745321	0.24047052040012618	0.2539504705080191	0.25391294561732264
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.24996671958906774	0.24555862908975998	0.25251359201080315	0.25196105931036894
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.25222639214830395	0.2419703583327806	0.2517236335059176	0.2540796160129979
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.24872024446387184	0.17592847759933986	0.28846245867993947	0.2868888192568488
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.2510424460984149	0.23791280311543908	0.2579950848080919	0.2530496659780542
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.22490529822248573	0.2444544470038337	0.26509102086747904	0.2655492339062014
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.25073368267315516	0.2460060436389188	0.25094425344372273	0.2523160202442033
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.24944550677006336	0.24960192094439237	0.24735711592479642	0.2535954563607478
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.25078335704504606	0.24289308840142532	0.2534590725289038	0.25286448202462486
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.2507664284995907	0.2476214755157498	0.24767852141784416	0.25393357456681537
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.2449862726181205	0.24578240035889903	0.25479571845381555	0.2544356085691649
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.2500686862005151	0.26310349585336135	0.272636084069617	0.21419173387650664
@littlebcstcrd Pardon me 😃	0	0	0	0
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.21261441767529757	0.21041696720215958	0.3603385036025869	0.21663011151995598
5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	0.24643675987377253	0.24458973117296343	0.2553557932706005	0.2536177156826634
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	0.2492561036989897	0.2579022662634751	0.21343858141211355	0.2794030486254217
A man without a smiling face must not open a shop. -Chinese Proverb	0.2501618988399072	0.24690044150029375	0.25122913500968996	0.2517085246501091
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	0.2563540188436208	0.22968368454383437	0.2570693461273904	0.2568929504851544
Remember what God says about you is most important #food #smoothie  #yummy #Melita	0.26239819007650167	0.2085369765790874	0.26456280118033837	0.2645020321640725
Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	0.24997717143630746	0.24729263370506632	0.2518182113358084	0.2509119835228178
@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	0.25088214082998295	0.24501996187684383	0.25220375177528775	0.25189414551788547
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	0.2489201745114213	0.24602850750668764	0.25241623182489464	0.25263508615699637
I allow myself to be . #bekindtoyourself #quote	0.2477333426490056	0.23048693066032758	0.2604286387212738	0.261351087969393
It's my time to shine 😅	0.2501570864785639	0.24703969544368815	0.2515800602618434	0.25122315781590454
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	0.2504780621232005	0.16126632533066354	0.33646459528376627	0.2517910172623697
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	0.2469812461500382	0.24203318883642475	0.2550048030464641	0.255980761967073
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.24840380463390588	0.24702581927943132	0.2539602721927351	0.2506101038939277
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.2483204375386586	0.24190633834786773	0.2562085647082103	0.25356465940526346
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.2528381557079494	0.23169974506207044	0.25795369561725373	0.2575084036127264
,, The solar eclipse was really cool.. #inspiring!	0.1953770188964216	0.15564977337605224	0.3328081863445363	0.3161650213829899
@Alibenzkr @floatingboat Memento ending 😄	0	0	0	0
My dads big day is only less than 2 weeks away. 😱 #excited	0.24957247374057914	0.24653102378595654	0.2522996779995168	0.25159682447394743
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.2498030124721944	0.24684612340002166	0.25232822629163815	0.25102263783614587
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.24994314064312786	0.24752405408416137	0.2510463423889568	0.251486462883754
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.23929243480280984	0.2352714102843833	0.2607925185219165	0.26464363639089045
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.2457735872122021	0.231282658199693	0.2637491258975114	0.2591946286905936
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.25112976497946987	0.24448701530254086	0.2521766136738468	0.25220660604414236
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.25582210359020063	0.2256718855248645	0.2595370497320532	0.25896896115288165
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.2514042000635475	0.2457331732266839	0.2509486360456289	0.2519139906641398
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.2506358892546807	0.24200083782953286	0.25347048833291386	0.2538927845828727
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.2478249369653484	0.23728293591012733	0.26209557302632014	0.25279655409820406
@Creative_Voices @ScotParl Happy to help :-)	0.2508621249108111	0.24484537349024718	0.2523915932313251	0.2519009083676166
@xysist Wise you mean? 😅	0	0	0	0
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.25646090998000787	0.2270742039347134	0.2583453239905158	0.2581195620947629
Life is a #blessing	0	0	0	0
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.2031465055173196	0.23232748932131234	0.2820488258319025	0.2824771793294656
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.26674988834708246	0.2244117637321075	0.2546614167547708	0.25417693116603923
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.24918312134792073	0.23772328201797852	0.25668377189043445	0.25640982474366625
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.2051762455337476	0.19564342253498287	0.39256095376682765	0.2066193781644418
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.25447433765391697	0.24433546463722788	0.24775545205919822	0.25343474564965696
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.2514578262782736	0.24069623140907107	0.25401925205319087	0.2538266902594644
This reminds me of cheer up's location lit	0.23693497676021466	0.24361311205166056	0.26005217436348715	0.2593997368246377
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.24398819913158157	0.24173943672907883	0.258435364259514	0.2558369998798255
@markiplier This is	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.24428887143689143	0.21048028908278818	0.28409777414497045	0.2611330653353499
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.2502653254998698	0.24021232366531334	0.25446179805790264	0.2550605527769142
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.256643935013243	0.24114885746212422	0.2554356108842389	0.24677159664039386
We did all more like a fuss #contentment #Momtauk.	0.2574818746422233	0.22755437607333012	0.2574818746422233	0.2574818746422233
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.25047312205768796	0.24578095666400251	0.2521401663336003	0.25160575494470916
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.25021931302452094	0.24650017505513808	0.2470454551203097	0.2562350568000313
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.25118231768458144	0.239539831633514	0.254670316242667	0.25460753443923756
I hope everyone has a safe and fantastic day!!! 😊	0.1954746449996654	0.1936344440581175	0.3062036636229734	0.3046872473192437
Nigga you thought you was gone play me ! 🤣	0.24899516072808636	0.24627128886051686	0.25340875738008173	0.2513247930313151
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.26126370619996503	0.21207376272882003	0.26342494580655523	0.2632375852646597
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	0.24196595454205044	0.24696374617981576	0.25678563072558996	0.25428466855254395
finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	0.2565957874527582	0.2292101475063947	0.2554631023735463	0.25873096266730083
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	0.25009112462144667	0.24476427840896844	0.25272974489922323	0.25241485207036163
Behold, how good and how #pleasant it is for brethren to dwell together in unity!”	0.24944244198131918	0.24521037246637026	0.25430647695851677	0.25104070859379385
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	0.24917805425764716	0.24292268502144007	0.2548043936104911	0.2530948671104215
@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊	0.2496325627120287	0.2438713158488956	0.2533762149169068	0.2531199065221689
I'm dead tired yet can't sleep #wonderful	0.25144188188131666	0.24305014175150455	0.2528139156502223	0.25269406071695655
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭	0.25041373573257897	0.23988523571131895	0.2562149239936089	0.2534861045624932
Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax	0.25116254174261327	0.24478509176139618	0.2525329153594507	0.2515194511365399
After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice	0.2491936410789299	0.25170812845169915	0.2431585551093119	0.2559396753600592
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	0.23495843614794099	0.2345844479231629	0.28633219860004544	0.24412491732885067
@Retale It would be #awesomeness to win this for my 2 girls.	0.251479972332853	0.22026240275348405	0.2666886252433491	0.2615689996703139
We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy	0.2460302026607695	0.2464812757522893	0.2506567274379543	0.2568317941489869
