TEXT	ANGER	FEAR	JOY	SADNESS
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.10240281534808675	0.10090943898636662	0.4976387602903385	0.2685260415073252	0.030522943867882877
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.14363236460384324	0.10724047153314184	0.42082981030143796	0.2862755967161396	0.042021756845437276
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.10659416757472022	0.0785580278158836	0.3820131870303754	0.39774800669988025	0.03508661087914037
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.12095399892235309	0.07999833655122572	0.5643707376953444	0.20400706965695434	0.030669857174122416
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.23289458717415654	0.0738858548662709	0.4237950575448552	0.23267933183566178	0.03674516857905573
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.12199705057549148	0.09348342524069167	0.4785706332234735	0.2740869276643132	0.031861963296030124
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.1032425141861923	0.09619220817589086	0.44172587615867914	0.3199669432898826	0.03887245818935505
Without #laughter life on our planet would be intolerable.	0.11876764829262838	0.08152235441457842	0.3870416910498005	0.37248357410844	0.040184732134552655
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.09716286687570107	0.11645143425576637	0.5018188721800717	0.233462974192288	0.051103852496172886
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.10170748819287258	0.06359335650822845	0.6067681421979632	0.20672905068238	0.021201962418555768
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.11121846064329102	0.08830154242762847	0.46507353753240227	0.28916285913585726	0.046243600260820875
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.08082117304966162	0.055772080289414085	0.5052007758309949	0.21780427386737478	0.14040169696255467
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.11730900458635099	0.08122540146829618	0.467778341279874	0.2921822322205749	0.04150502044490392
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.10449644492921904	0.0818112378942684	0.5194480000594427	0.2555673149458861	0.03867700217118387
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.11683081150534035	0.0932834433825104	0.48735571990903936	0.25475495721108615	0.04777506799202367
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.10893252954446349	0.07389044594301745	0.5320553628682784	0.2530971267325066	0.03202453491173403
@Orin_Atlantis 'I am much more cheerful when you are around'	0.1031472237172727	0.08428125924853212	0.5386342477671066	0.24558823721132264	0.028349032055766037
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.1064586249357193	0.09657984751188972	0.44788082603213636	0.3068048138358622	0.04227588768439239
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.08056111421930667	0.06880654549337589	0.6057620412587109	0.21077135037714653	0.03409894865145993
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.11408792579886233	0.12893377625996277	0.4569086799901388	0.2692242271646804	0.030845390786355734
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.10860718661243679	0.08424288747682064	0.5478398950670691	0.22979440443170274	0.029515626411970686
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.11559553031138411	0.09165024397072025	0.5020207041938456	0.25191999498847445	0.038813526535575495
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.1385934004167013	0.07369563177737888	0.4564398610931711	0.2892731886840235	0.041997918028725156
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.10670997329930158	0.07020959212653782	0.49931090904115394	0.27337596373612066	0.05039356179688604
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.19773569028836546	0.08930365350227269	0.38415780682014306	0.290310637253572	0.03849221213564674
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.08789631744427676	0.07239415023995828	0.5428971025824841	0.260678485681134	0.03613394405214667
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.11885701854480892	0.10305276461798471	0.4654160602329419	0.273575038723595	0.03909911788066946
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.08583789779742343	0.05044009556958945	0.47529675508436653	0.17812211939769945	0.2103031321509212
Woke up in a great mood, ready to get back to work 😊	0.1261985010559198	0.10219392558186417	0.4445941143660429	0.28954532100902025	0.03746813798715284
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.12189620295784302	0.04617404300733866	0.5535757372752793	0.24501443283489435	0.033339583924644776
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.08856187133131059	0.07285922507850282	0.5377802877050276	0.2521319440367318	0.0486666718484272
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.15073666192288535	0.11653895396576573	0.37890670699620926	0.3204321236503444	0.033385553464795305
Myatt &amp; Smith open the batting! 12 from the first over. #great start	0.10614723222467701	0.14034795003148298	0.47595786664335665	0.24108376649858596	0.0364631846018975
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	0.07092942135651326	0.06384652052611547	0.642380242853688	0.17841234470114428	0.04443147056253892
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	0.16526142482858028	0.10766144809631889	0.376446395285095	0.31373564785859603	0.03689508393140992
Choose someone who makes you laugh #😂	0.1318430199299469	0.09516523078362518	0.4686709563350002	0.2677797871759185	0.03654100577550914
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	0.10938443686109793	0.09818512852682708	0.5194583951604517	0.21085889130006386	0.0621131481515595
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.2084974941725791	0.08239428821576647	0.43096390383962246	0.25626545299434106	0.021878860777690884
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.07070437874712009	0.05348257388844352	0.653893188498098	0.19925990865618498	0.022659950210153407
@MerkTheWorld This thread is hilarious!!!!	0.09990221625904372	0.054872490997332456	0.6607144716253306	0.1571110258478225	0.02739979527047075
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.14575452476925368	0.07730452180802054	0.43298418659531546	0.3102585564753804	0.033698210352029814
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.08643884640743757	0.08127273778139417	0.5133725577767375	0.18270270501780025	0.13621315301663056
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.12000649103091936	0.10468236997055196	0.47643220230250427	0.2621321262253009	0.03674681047072357
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.20910592859824845	0.10541315896432209	0.39284989679750526	0.2598706669669482	0.03276034867297592
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.05730780895711639	0.04737376483424608	0.685837488792579	0.18396032348901925	0.02552061392703926
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.12162775974496988	0.07415440397051289	0.5554808385867122	0.21482078872715774	0.03391620897064745
@doddledisney You're adorable 😭	0.11306197863775894	0.07129630476734532	0.5644101583987983	0.2061953412863773	0.0450362169097202
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.11726919690244714	0.11259059742334959	0.47353315569993315	0.2613906363784905	0.03521641359577956
When I was a kid, I always hoped the alien who found my balloon was happy	0.11282740803693943	0.10066962477209267	0.4685797767387387	0.27355455255459776	0.04436863789763133
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.15359869333986673	0.09971757660042857	0.4326324730006145	0.27397194341736136	0.04007931364172878
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.1095670782727087	0.07657120889123852	0.5362564308990286	0.23895502023774756	0.03865026169927656
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.14639269747089678	0.09488962612449363	0.4391607362427224	0.2756760700944845	0.043880870067402745
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.1138165491594421	0.08096331473601859	0.5318075924866944	0.2194746686989883	0.053937874918856675
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.1169041882975778	0.11519239244177594	0.4472458847014917	0.27628803399014645	0.04436950056900814
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.10589190932256554	0.10165960557137367	0.5178357019904574	0.24877011972117583	0.025842663394427548
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.17422189414798148	0.08792428947692653	0.4960180999622611	0.2129360689602701	0.028899647452560743
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.15514065977416377	0.08586481708890331	0.4951678754776765	0.22978042967830328	0.034046217980953135
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.11780387624151495	0.11449289430327737	0.43357090840824	0.2916058908660601	0.04252643018090749
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.09067405718595983	0.09167532215017926	0.5205380083750599	0.25234397330664626	0.04476863898215473
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.1185285011956859	0.10698601297900816	0.46288281088218247	0.2692874884576551	0.04231518648546834
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.10540226853197773	0.0714944380977114	0.5633330271725672	0.2127260819815228	0.047044184216220974
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.15571714369368883	0.09473233536844924	0.40222421110623036	0.3101834376255258	0.03714287220610575
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	0.11135070146970527	0.09280911943093384	0.5265162624067539	0.20955289239350333	0.059771024299103734
Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	0.11468819954771249	0.08966858397629161	0.5093154092422056	0.25366776326917095	0.032660043964619294
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	0.2513825743749384	0.05987111674673617	0.466799119305098	0.19561011113977378	0.026337078433453728
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	0.12334290503598522	0.09586521828088106	0.47713635492542045	0.267098805558361	0.03655671619935224
