TEXT	ANGER	FEAR	JOY	SADNESS
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.12016920884299227	0.13116685279557372	0.570124272578001	0.17853966578343294
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.2258008514472185	0.22102316761886157	0.2871456755151162	0.2660303054188037
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.21481502336562816	0.20973369554599083	0.3227259389907374	0.2527253420976437
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.25525219269655913	0.23856033334594742	0.2444907888124749	0.2616966851450186
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.20713729355836213	0.21261076545944327	0.30439352733808805	0.27585841364410657
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.14493644852881202	0.26276636012690824	0.3543276817247238	0.23796950961955604
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.21707128097408038	0.21072823106135982	0.32476800154033003	0.24743248642422982
@littlebcstcrd Pardon me 😃	0.33854158628207404	0.10609546097150532	0.1474737747289006	0.40788917801752006
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.25308411701155936	0.20685506164505923	0.26800758342844977	0.2720532379149317
5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	0.21251266372107147	0.22453821672100088	0.2819973648579237	0.28095175470000394
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	0.21015622070157708	0.2785302951825067	0.27274850371561377	0.2385649804003026
A man without a smiling face must not open a shop. -Chinese Proverb	0.22947206612013168	0.22759686882173458	0.2788525113253026	0.2640785537328311
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	0.20809303413302435	0.20626056210975982	0.3152682813663604	0.2703781223908553
Remember what God says about you is most important #food #smoothie  #yummy #Melita	0.1932685598197842	0.19330514734393228	0.373801918957717	0.23962437387856658
Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	0.1597611189833641	0.18963158518365536	0.40540374800818385	0.24520354782479672
@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	0.24440973759722884	0.2086433245712565	0.31755722667256736	0.22938971115894735
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	0.19359404858900772	0.2097806716917619	0.3054440337618768	0.2911812459573537
I allow myself to be . #bekindtoyourself #quote	0.325154841672025	0.18494305150057755	0.2704832537218434	0.219418853105554
It's my time to shine 😅	0.2189950217181864	0.23908333442732158	0.30252431285460923	0.2393973309998828
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	0.2610551222706169	0.18091791073445526	0.3064270329240791	0.25159993407084885
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	0.27342038457813084	0.214599597340768	0.25183385331965014	0.2601461647614511
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.21548042491084657	0.26600285623390835	0.24195900339344648	0.2765577154617986
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.27210975453115255	0.24048680838517272	0.23949644949981094	0.24790698758386376
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.23567120685855614	0.20386568608749295	0.3077257687215012	0.2527373383324496
,, The solar eclipse was really cool.. #inspiring!	0.1668867291194014	0.18425166991621653	0.4329762336614964	0.21588536730288566
@Alibenzkr @floatingboat Memento ending 😄	0.23628446706258588	0.2108510654232457	0.2752505164652498	0.2776139510489187
My dads big day is only less than 2 weeks away. 😱 #excited	0.21146307336555162	0.22959157890356713	0.2875658899475694	0.2713794577833119
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.22856552091118232	0.23156206356815343	0.27153973925726976	0.2683326762633945
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.28978826821952197	0.16841660272654116	0.2700854182282186	0.2717097108257184
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.2645613519920065	0.2465604174245063	0.24282009843505192	0.2460581321484354
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.23605030162663834	0.22288131134974043	0.28088482406060095	0.2601835629630203
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.23897504059792596	0.16398602188206	0.3328344748115258	0.26420446270848824
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.2059284763844084	0.2769917837360648	0.26804389722739136	0.24903584265213538
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.2007938114347461	0.26304657356297434	0.28289701008559254	0.253262604916687
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.19271098228805458	0.23179890795890573	0.305723782835023	0.2697663269180168
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.23048167967663977	0.21034913361600613	0.29551251521176036	0.2636566714955939
@Creative_Voices @ScotParl Happy to help :-)	0.1955084372990473	0.2022851498238018	0.33871079482572697	0.263495618051424
@xysist Wise you mean? 😅	0.27168423511463474	0.2610599757273808	0.2615479706142861	0.20570781854369832
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.21644920012957888	0.21923156813154188	0.2998818680668954	0.26443736367198395
Life is a #blessing	0.25086810083966427	0.09012247451375706	0.3441596484102611	0.3148497762363176
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.2317354735037486	0.2304509276417084	0.28466007245310726	0.25315352640143574
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.1754398388984396	0.20272338879515167	0.3550591725508121	0.2667775997555966
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.21635835690773575	0.20820689953799415	0.29651477996752557	0.2789199635867446
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.17462034583147587	0.2362688671286895	0.25090094333209323	0.33820984370774143
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.19368748425732263	0.19986237985872174	0.35048389493114174	0.2559662409528139
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.18621425499202957	0.2253148570309658	0.28661952742526475	0.30185136055173994
This reminds me of cheer up's location lit	0.20727252622339662	0.2524541450837739	0.285536059280934	0.2547372694118955
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.17432651530333276	0.15229431801807583	0.4114019793896536	0.26197718728893776
@markiplier This is	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.19265371588172472	0.22624790542503728	0.3307969377235963	0.25030144096964174
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.16696420666356618	0.26318581458915213	0.2466180906645625	0.32323188808271924
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.2140597587249246	0.21551941981535602	0.31280933233005	0.2576114891296693
We did all more like a fuss #contentment #Momtauk.	0.34217492414303197	0.1411964399565385	0.3130086050526066	0.2036200308478229
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.21727485827091716	0.204699360591354	0.33689560426553683	0.24113017687219207
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.2653007746181721	0.2265997222835964	0.26086338796854847	0.24723611512968297
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.20501267472600876	0.2414797314431961	0.2982389691383673	0.25526862469242784
I hope everyone has a safe and fantastic day!!! 😊	0.207954791042946	0.248380485658621	0.29351492553614916	0.25014979776228385
Nigga you thought you was gone play me ! 🤣	0.22424062310521625	0.2146147873020648	0.3149206776284362	0.24622391196428273
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.17862928802236222	0.24490460575757075	0.40148477315937464	0.17498133306069244
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	0.23687221744221892	0.22434633810796356	0.25091096283583586	0.2878704816139816
finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	0.22626196498045367	0.24752422132325733	0.281207468411502	0.24500634528478712
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	0.2293113815990381	0.18090733986902843	0.30729676164049075	0.2824845168914427
Behold, how good and how #pleasant it is for brethren to dwell together in unity!”	0.2678896517363527	0.25160420040980813	0.29119412965578223	0.18931201819805696
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	0.2249589905051877	0.1896823159836918	0.3266350972725572	0.25872359623856345
@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊	0.20887164955127244	0.2754343217180443	0.2912220688639216	0.2244719598667617
I'm dead tired yet can't sleep #wonderful	0.22685952231868137	0.23102376804872252	0.22950933302065746	0.31260737661193866
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭	0.22578060497118813	0.18338074757362988	0.34476226645905467	0.24607638099612728
Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax	0.2565862716316427	0.22619773576416255	0.2662129339162725	0.2510030586879222
After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice	0.23327293042170733	0.21819876847323066	0.282302439070746	0.2662258620343159
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	0.21415152653630448	0.1790653592711032	0.3207313435336497	0.2860517706589426
@Retale It would be #awesomeness to win this for my 2 girls.	0.21544492842606516	0.1687940748244109	0.3458467519001549	0.26991424484936904
We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy	0.21214004718089371	0.2477552248232509	0.26295280337310306	0.27715192462275234
““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace	0.29166472965319373	0.20869603212551424	0.24881369907988216	0.2508255391414099
@CutTimeComic They are adorable !!! I need them all 😭	0.17654980445863894	0.17760732125531375	0.3615538117754477	0.2842890625105995
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017	0.2250139954848946	0.23777712699885664	0.30418562227408724	0.23302325524216155
