TEXT	ANGER	FEAR	JOY	SADNESS
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.11290772900935307	0.09187561516546214	0.5403440255097676	0.25487263031541724
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.13657672958937664	0.09084907920527881	0.48285701253445423	0.28971717867089025
Life will be more #beautiful when you start seeing things differently.	0.1421336118843998	0.11829543854346651	0.46668731354898646	0.2728836360231472
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.10682066311694197	0.059092952831252994	0.6098262870016026	0.22426009705020242
@jawadhadi But aren't we talking about the font? 😄	0.14769985730850121	0.12910394681774848	0.39875613569999524	0.3244400601737551
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.10561934187559109	0.0818668568833671	0.5509571719399499	0.261556629301092
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.1360030716658005	0.11025533993782936	0.4448207858922765	0.30892080250409354
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.12417927107264745	0.09523912341725346	0.49806903251369183	0.28251257299640725
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.06115447095290825	0.040667217617143876	0.6425005912259708	0.25567772020397705
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.16879522683867876	0.09603030261413534	0.49424046918704195	0.24093400136014403
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.12021384734411832	0.09278764037083026	0.46005107098219916	0.32694744130285225
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.11760282530627499	0.09253472457799503	0.540893578013315	0.24896887210241503
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.09638301244345131	0.0900290306275339	0.5450339159733091	0.26855404095570584
@Kawells00 So bright that kill my heart😂	0.11409220227295239	0.09567691783703124	0.4103037273692029	0.3799271525208134
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.12158679989003411	0.09084718768350306	0.5072046098712505	0.2803614025552124
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.1173405383487014	0.0995772566774924	0.4941474039111951	0.28893480106261116
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.1488428731053922	0.11907252368008735	0.38796798708180136	0.344116616132719
@christinequinty I just knew. #delightful #Eclipse	0.0754563993573554	0.06812934385155407	0.6808135980685902	0.17560065872250022
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.08827554493159884	0.07593100760350262	0.6079236152845267	0.22786983218037202
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.0763058745407	0.06608370293771527	0.6677396477175845	0.1898707748040003
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.07903569026578813	0.04421338518016198	0.5568890271333014	0.31986189742074855
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.10425433942275811	0.0749485562897811	0.562514165395612	0.2582829388918487
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.09118058301157009	0.13239830144130268	0.5560103031393816	0.2204108124077456
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.12940639520146538	0.11465276313497647	0.4632100397326357	0.29273080193092244
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.12327063146033033	0.10058764792094825	0.4748631980750296	0.30127852254369175
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.12390920190905534	0.10422483747620391	0.39204325264302614	0.3798227079717146
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.11096200466653461	0.09182276453694994	0.5111934858829654	0.2860217449135499
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.08894008840061296	0.0688762438426482	0.5792049546370638	0.2629787131196751
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.10746228296778984	0.07269235321817293	0.526715240924148	0.29313012288988927
@littlebcstcrd Pardon me 😃	0	0	0	0
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.14737332606794132	0.09807967675938647	0.4271018734244392	0.32744512374823304
5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	0.11332831642095198	0.08933974703769385	0.4877001546314213	0.3096317819099329
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	0.08204486222863325	0.313254457609389	0.4149759598321838	0.18972472032979398
A man without a smiling face must not open a shop. -Chinese Proverb	0.128278054228926	0.11998793302911265	0.48862014376164253	0.2631138689803189
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	0.0943127713040702	0.08406412567537072	0.5634415148328048	0.25818158818775433
Remember what God says about you is most important #food #smoothie  #yummy #Melita	0.10186644307032351	0.07358559710500014	0.5673188496223104	0.25722911020236594
Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	0.10565781442241474	0.08224207370449868	0.5944349558440636	0.2176651560290231
@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	0.15989599726542347	0.09612369431371867	0.45174118452808776	0.2922391238927701
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	0.12474058436460536	0.09423180363788256	0.5124122233329836	0.2686153886645285
I allow myself to be . #bekindtoyourself #quote	0.1439899986985966	0.11068206189664626	0.4700008282308661	0.27532711117389097
It's my time to shine 😅	0.12869498902550697	0.09702946839549377	0.48597830387562974	0.2882972387033695
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	0.18410239158517205	0.05473932090068293	0.48075106375297183	0.28040722376117316
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	0.1201991658962673	0.0887936923803854	0.47859110588649484	0.31241603583685246
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.12972894936311227	0.1179780542122406	0.4635445538314417	0.2887484425932055
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.11333041408072816	0.09893138967223204	0.4911169277137365	0.2966212685333033
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.1608118710710346	0.12083382386835835	0.37978878247569	0.33856552258491707
,, The solar eclipse was really cool.. #inspiring!	0.06327949098076006	0.07780495251823041	0.6643895930940102	0.19452596340699932
@Alibenzkr @floatingboat Memento ending 😄	0	0	0	0
My dads big day is only less than 2 weeks away. 😱 #excited	0.11903463789136223	0.11608056080000997	0.4779474541801693	0.28693734712845853
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.12714024250143965	0.1203433308861781	0.47164123458412216	0.2808751920282602
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.13390268527600466	0.11344113759376133	0.4896170207341313	0.2630391563961028
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.12249852308650128	0.09387307659997397	0.4350170109896987	0.348611389323826
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.08471695931712198	0.23372941486276502	0.43070137297238276	0.2508522528477302
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.12875849003993456	0.07446549522484562	0.5543400509679013	0.24243596376731838
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.1271710453159953	0.1241925618095025	0.45200324926051694	0.29663314361398524
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.12392666397746997	0.10618763008991283	0.5171391046817518	0.25274660125086545
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.10920540809530294	0.10364310355585064	0.5199792622641931	0.2671722260846532
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.10336796654820903	0.0799176924227374	0.5094335707904633	0.3072807702385904
@Creative_Voices @ScotParl Happy to help :-)	0.10481168275788193	0.077195082206877	0.5853211875236727	0.23267204751156834
@xysist Wise you mean? 😅	0	0	0	0
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.10652382337978508	0.08179635024598736	0.5439875460008435	0.26769228037338405
Life is a #blessing	0	0	0	0
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.12427250863300451	0.1368551489381975	0.4545075753384231	0.2843647670903749
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.12137917381110626	0.09920197233358674	0.5174226845529304	0.2619961693023767
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.08158955214591426	0.07045939615339322	0.6400316292140736	0.20791942248661882
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.08870781257018502	0.08515162164022294	0.5892474358747019	0.2368931299148902
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.12381499818349691	0.07663775683906865	0.5708949545441248	0.22865229043330973
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.12356557577936761	0.0793786344870714	0.5150918355772118	0.2819639541563491
This reminds me of cheer up's location lit	0.08781530836525699	0.09292988240196735	0.5291318928819145	0.290122916350861
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.08906916748217793	0.06454653628700323	0.5728616100376901	0.2735226861931286
@markiplier This is	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.08955563431496866	0.06880694215769537	0.5628166287148054	0.27882079481253047
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.12610479518608345	0.11532829567650843	0.47569962689022843	0.28286728224717983
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.11190628685694298	0.10985695952569903	0.47869508185476306	0.29954167176259505
We did all more like a fuss #contentment #Momtauk.	0.1433640657612691	0.08897526834942923	0.553530693653474	0.21412997223582772
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.10565175081071655	0.10168382453567175	0.5391429032690691	0.2535215213845426
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.1330549755519695	0.09473868614325644	0.4779033670173102	0.29430297128746397
