TEXT	ANGER	FEAR	JOY	SADNESS
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.12090789404342285	0.11106677144369229	0.45690617575724096	0.270614981548734
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.08470274296462	0.09983057495720182	0.5479061270127689	0.2465106985995107
We did all more like a fuss #contentment #Momtauk.	0.1650456819127062	0.0861572059231087	0.5107353507040533	0.20229795259198124
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.09765725394119293	0.09320550976048288	0.48906327710355635	0.23299543654165883
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.13146078558484936	0.09300940665750843	0.45510794158234713	0.2831529909125599
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.12137964030468522	0.1067939057487152	0.45953540611746213	0.26940881560251195
I hope everyone has a safe and fantastic day!!! 😊	0.04320465280020386	0.05043248976449202	0.7187981851154716	0.1649295490720425
Nigga you thought you was gone play me ! 🤣	0.1327674692504668	0.11176090028021375	0.43138830145745605	0.2839405714746048
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.11058122677026123	0.058581998073006736	0.5468180628357718	0.25354882147372493
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	0.11904853027518435	0.10130610834090871	0.4261290226248087	0.3125432406204884
finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	0.16972139711428613	0.09908868216131018	0.429374012722798	0.2612144847215551
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	0.07828522698375316	0.05583695323432374	0.6411099867621244	0.19446588345714852
Behold, how good and how #pleasant it is for brethren to dwell together in unity!”	0.12139898944030791	0.09516343346301269	0.5659910331641462	0.1813137164809441
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	0.1095244725280691	0.15203916867760212	0.43869986702775465	0.25237983545717957
@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊	0.16182505402867353	0.09626280463685404	0.43683739436430796	0.2806763583511456
I'm dead tired yet can't sleep #wonderful	0.11841049634081405	0.08368165934098014	0.40098476324288235	0.3646948749633209
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭	0.07221791224595527	0.06089380567292674	0.6443528707456773	0.18558478909693724
Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax	0.10791843218172299	0.08708228025620235	0.4769865685007802	0.29778940146771865
After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice	0.11279153169323151	0.07956640189018635	0.4305993125128473	0.34496220725545657
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	0.13927432024480274	0.1292627252149677	0.4324667282127317	0.24463387100162204
@Retale It would be #awesomeness to win this for my 2 girls.	0.1185819766132772	0.07553242544250552	0.5046873615561294	0.26051872537259513
We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy	0.12787481455812122	0.10623411245624324	0.4365247932709499	0.28877873281789923
““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace	0.18436187563404755	0.09559387714282219	0.4178040118535537	0.2677266503945168
@CutTimeComic They are adorable !!! I need them all 😭	0.10351434083167518	0.06679129743488982	0.622286052145679	0.17469782683624538
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017	0.09851347939570503	0.08087093942911032	0.49812911142560046	0.2524291475429517
@samasaurus6 happy I got it recently on the summer sales :D	0.1138156747564804	0.082115961344025	0.4495512427432367	0.31283244115133674
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment	0.12901742498870059	0.13649092199129118	0.42599201937482745	0.27047915844490494
What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty	0.13803199237997907	0.09212894985101937	0.47951746938245304	0.2608026255686621
I've come to the conclusion that @AmericanDadTBS is the best #animated #show ever. It really knows how to #tickle my giggle muscle.	0.10421302576927928	0.11122880289851071	0.47208445783764375	0.273325807310094
@LeaMichele We miss you all with you Lea ❤️💕 #glee	0.05070757625923952	0.04132034493877019	0.5074033311253434	0.3772866296387399
Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby	0.07713014923868532	0.06372470815070043	0.45686554989318023	0.3685940510626036
everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.	0.12497338937315142	0.09508805361664155	0.3823795994414069	0.30641842678838266
i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha)	0.12053599812908893	0.1157646930569409	0.4444982409965939	0.28007877552073634
@jiminsbeer i cut my own bangs bc my hairdresser fucked it up before 😂	0.4438119502331085	0.06134349709719303	0.2628917728302005	0.20406240541049858
Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression	0.0907738808035542	0.07259474291353915	0.5135195392303458	0.2961810933432538
@Benmorris04 happy birthday big man 👀😂⚽️	0.10944727992184869	0.08703852955292252	0.5142018927924678	0.25191154083720363
#note8 #animated said pen. Amazing. Wife loves this one	0.08908368112530002	0.09308286192025834	0.5274205924406589	0.2065929692278361
In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.	0.10401287803314234	0.06974719135229535	0.5490676535085469	0.24534816622165265
Cream tea @NTColbyGarden #delicious	0.08519610455269123	0.03764596293758925	0.6974891492088101	0.162236356870858
@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome	0.13296947606494053	0.09940090049759595	0.42040109860662406	0.25914931925616946
Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)	0.08510217892751396	0.07811032143661789	0.5786535616487558	0.22743655446720024
but i'm still here 😅	0.12865620281142515	0.12756601648082572	0.38799719890237433	0.3080974388171405
@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling	0.12313100520269506	0.0960382465076964	0.4712469040079792	0.2672614826819439
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe	0.13449045362177706	0.12352417048051532	0.4687607707882518	0.22490099534289487
@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.	0.12681350651945497	0.08386288012898645	0.45575142607451724	0.3092596104567641
@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong	0.17576628932665428	0.13125437550222555	0.47023323375267123	0.19090262110561423
While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!	0.13342629912163118	0.15415214409671288	0.39706455489007886	0.2841545379092462
@_StevenKavuma I know!! #carefree	0.07278008134519956	0.06555597994889274	0.6800999364737264	0.15979771852737484
love to see them interacting 😸🙏 #itsbeensolong #laughing	0.1039842474019635	0.09769849776291258	0.5137903864135082	0.23936726801042985
@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365	0.12383230484984575	0.07527125936033452	0.4324863875351803	0.34061118889876185
Gonna find my baby gonna hold her tight gonna grab me some afternoon delight	0.11477685960944775	0.11486877622307247	0.47325818283985305	0.25994909794272153
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness	0	0	0	0
Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music	0.10969410661205328	0.0828992118007305	0.5042509606069409	0.2604388612116088
@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.08415789125749147	0.07057064134485397	0.5280572936380837	0.2317933581395321
Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4	0.110873531325089	0.0918801565896121	0.5216333180181668	0.24560394706965205
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people	0.1186412113172381	0.09380030166453085	0.5151624584614585	0.234157256262294
Remain attached to God during your happiness and during your sadness.	0.10396690267699618	0.08017944697730518	0.42765001219011295	0.3561950173373184
@KerryKatona7 Stunner cute like her mum 😃	0.11260749334788965	0.05760029873164649	0.5566175157765731	0.2064116107693601
@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	0.13219062165396045	0.09738366873172427	0.3786217303921539	0.34830464544783346
@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education	0.09456768711222095	0.07677895075916376	0.5631321121899351	0.23246167662282935
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	0.11154790097797791	0.10720733666328297	0.49313463782977723	0.24907580716853595
'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1	0.11775296180506148	0.11252516409629819	0.4529364970053718	0.27199465999399597
i love his smile	0.06912516619351372	0.06307184611910482	0.6304207429740735	0.20363487320993
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	0.09742339509384665	0.07487243097054712	0.5444507532332423	0.2492770181472702
@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is	0.1067980414401267	0.0718140183831818	0.3814570356006318	0.4110808919070785
Don't be afraid to start. Be afraid not to start. #happiness	0.10866956463349599	0.2685030138225249	0.32537054353498523	0.26840666003008257
Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	0.126966057495481	0.09731472647963589	0.41959240942675996	0.32242642971305147
@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀	0.11695520898266751	0.1091291144222559	0.4562755244284999	0.2761695777766682
Because I'm happy clap aLong if you feel like happiness is the truth'	0.10805536372831355	0.07984003712980985	0.4854640397643664	0.29039295327008974
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :)	0.14356315715496565	0.09335103842372093	0.4978788852075599	0.22715909724638134
Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life	0.12667458754562047	0.14900856809027047	0.3878280624261126	0.31040429997810665
When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus	0.08173657143949219	0.0640130424628757	0.43404583520370316	0.2821286725274641
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy	0.13748491943207036	0.07619158730672482	0.5102571315078647	0.24376990941766738
@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛	0.11916033404903226	0.10208709135952893	0.5384606400693455	0.18478547509744275
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	0.10339860645986783	0.07153917376168761	0.5109178541180677	0.27942626847036894
@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja	0.1750437153459802	0.07081779358505103	0.45514300956807263	0.26586660558347613
Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy	0.09296172565836236	0.09281364731369508	0.5347104332148878	0.24523413733621696
