text	anger	fear	joy	sadness	surprise
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.1251268493194721	0.12517157328415512	0.49905039505476556	0.12543916809844913	0.12521201424315806
@mhodges813 Looks like you'll be working there until your 20 🤣	0.1251361294860475	0.12520363691995906	0.498952983581664	0.1254339620182073	0.1252732879941221
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.1251841765956135	0.12524487369353685	0.4979420277435776	0.1262917823195954	0.12533713964767654
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.12504687674435722	0.12512435251213738	0.49979895041771133	0.12487982284299745	0.12514999748279676
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.12515722355183148	0.12524353695567877	0.4987322807333511	0.1255932646508629	0.1252736941082759
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.125139642261745	0.1252177516117712	0.4988567222742163	0.12551291482343913	0.12527296902882837
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.12505791633184726	0.1251291224178148	0.4992466878853154	0.1254369120328688	0.12512936133215372
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.12515797806443774	0.12523454039984855	0.4987808195984614	0.12553149313498163	0.1252951688022706
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.125132814030074	0.12516173608441494	0.49911856246327446	0.1253879621017456	0.12519892532049104
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.12511181244834432	0.12518983029462952	0.4991381850879988	0.12535911141037864	0.12520106075864887
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.12511857401416385	0.12517685830950134	0.49923183615697425	0.1252829724958839	0.12518975902347654
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.12513061222084623	0.12514951548160141	0.499273750106032	0.1252619543703375	0.125184167821183
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.12517617862002312	0.12527530121550468	0.49866246050836743	0.1255877074316758	0.125298352224429
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.1250421256984	0.1251412219773778	0.4992495265734365	0.12548622675867108	0.1250808989921146
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.12509295605647042	0.12520559316057478	0.49921647217275217	0.12526630484263265	0.1252186737675701
If money cannot buy happiness, can you ever be truly happy with no money?	0.12515817606595814	0.1252018332195782	0.4987920457087384	0.1255930695942873	0.1252548754114379
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.1251469122999509	0.1251835294349608	0.4988988714360105	0.12552934301400567	0.12524134381507204
What makes you feel #joyful?	0.12498318589672565	0.12508266645405178	0.49994612083158724	0.12486750165131473	0.12512052516632063
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.12516541283368238	0.12524557993791466	0.4986685643483953	0.12563373874418862	0.12528670413581916
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.12512742150127662	0.12519416168751007	0.4990890161914195	0.12532109038655515	0.1252683102332387
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.12515846234626601	0.12520434910289638	0.49895827594089176	0.12537756403072958	0.1253013485792163
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.12503280366769198	0.1251306441706564	0.4992422478770322	0.12550924524454107	0.12508505904007827
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.1251276782119705	0.1251630244820504	0.49933431388428773	0.12523471091074279	0.12514027251094864
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.1251360467721125	0.1252014382829898	0.49893384732608714	0.12545967167320066	0.12526899594560997
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.12514776451304013	0.1251869604583778	0.49888258284681253	0.12557215578625314	0.12521053639551638
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.12516604189331093	0.12522656017160896	0.4988789844167943	0.12545012649021578	0.12527828702807006
Robert called me to make sure I was awake for my night class 	0.12514444794500507	0.1251491553123414	0.4988982084785245	0.12553711853116697	0.12527106973296218
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.1250843588507019	0.12516571731003426	0.49932860568747744	0.12523716837299004	0.1251841497787964
I see you smiling through the steam of my coffee cup	0.12511519440364158	0.12517255397852378	0.4991003289267955	0.12533648294687547	0.12527543974416366
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.1250941557681788	0.1251767442362758	0.4993444596251058	0.12521411010910435	0.12517053026133523
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.12515983391889146	0.12522607944472097	0.4987985354215318	0.12553584937735304	0.12527970183750284
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.12507710602137367	0.12518809769514916	0.4994391762087529	0.12512228220441776	0.1251733378703065
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.12512134598927052	0.12515676864853645	0.49928552221594685	0.12519444900529073	0.12524191414095545
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.12511926258996797	0.12518916629601187	0.49902008286198685	0.12543920824010282	0.12523228001193057
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.12512717130443385	0.12517328003768416	0.4989894852817159	0.1254830194692201	0.125227043906946
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.12511805023730724	0.12522999933167572	0.4990674405581861	0.12535104029317584	0.1252334695796551
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.1250994250057781	0.1251915469947851	0.4990784616613741	0.12540186462471697	0.12522870171334588
@billjoehughes Sounds delightful 😅	0.12515306097801787	0.12523848470556992	0.49875676587538637	0.12556551325648557	0.12528617518454038
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.1251661239813288	0.1251823020388895	0.4989098400146648	0.1254268351581108	0.12531489880700614
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.12509739944469037	0.1251969567487069	0.4989809491876295	0.12547121039136336	0.12525348422760993
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.1251306978268362	0.12520440746301034	0.4990301414430124	0.1254197730378707	0.1252149802292705
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.1250910075205596	0.1251306044720329	0.4994382958763272	0.12519513227759924	0.12514495985348115
So excited for tonight, I actually feel a bit sick 😅	0.12495605809657519	0.12505102552348515	0.4997637482227491	0.1252344605705685	0.12499470758662214
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.12512603015964216	0.1252038999987898	0.49915311859380673	0.12531249429560065	0.1252044569521608
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.12510182133864048	0.12515761124840424	0.49915048353369074	0.12539398169180443	0.12519610218746
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.12515979257292484	0.12524793478001503	0.49873998734269903	0.12553471500075744	0.12531757030360371
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.12503717386851898	0.12507343226628095	0.4998315763362051	0.12488403689490508	0.12517378063408982
The formula of happiness rather than inertia. #elated	0.12510571883805743	0.12519538101739838	0.4990292110985241	0.12542978788328799	0.12523990116273215
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.12513972544056526	0.1251830458119854	0.499100062142438	0.12535360128160236	0.12522356532340892
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.125112721132963	0.1252086779972208	0.49939353020612376	0.12506630294709656	0.12521876771659596
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.12513100667491073	0.12520510665790638	0.49894921490863964	0.12544651386081954	0.12526815789772378
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.12512247157559872	0.12514805178938967	0.49927987518181394	0.1252480026125284	0.12520159884066936
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.12516661027265588	0.12524102340925058	0.49870255578023803	0.12562230096007962	0.12526750957777594
We're just a bunch of sad kids trying to cheer each other up..	0.1251218826136003	0.12521122111958222	0.4980961660156116	0.12628406054082972	0.12528666971037616
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.1251505738878522	0.12522001380819492	0.49884246526776055	0.12548206657197045	0.1253048804642219
@mir_btc Eherium should make everybody happy	0.12514364238498885	0.12521133514570817	0.49899679421183757	0.1254279451323556	0.12522028312510997
yas bret you're always making me laugh ily 😘 @bretmanrock	0.12516850114658637	0.12522705010893878	0.49873144423610444	0.12556516647831834	0.12530783803005208
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.12512306118637065	0.12524011021864284	0.4985546499572254	0.12577176158536613	0.12531041705239493
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.1250951232056776	0.1251560879682492	0.49886813732072494	0.1256297560126294	0.12525089549271884
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.12510883384791704	0.12516085783434533	0.4991815185655302	0.12532402284597102	0.12522476690623635
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.1252090990439568	0.12522923913657394	0.49881161450533973	0.1254266923538904	0.12532335496023914
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.12510051179593404	0.12514476780067238	0.4993056057113142	0.1252818399184314	0.12516727477364792
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.12514930289241247	0.12522037920152038	0.4988323933905914	0.12553606560802663	0.12526185890744912
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.1251396489457282	0.1252076781891	0.49888591075674205	0.12551395316328748	0.1252528089451424
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.12511683659630146	0.12516915555790614	0.49904479641650135	0.125472146231144	0.12519706519814705
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.1251032322450324	0.1251838825721532	0.49901170022112534	0.12549457433438654	0.12520661062730254
