text	service	location	cleanliness	business
My three children ages 9, 14, 16 and I stayed at the El Conquistador from Jan 20-25, 2007.	0.3332845699262548	0.24986264513989873	0.3334038576770928	0.08344892725675358
We had a one bedroom suite on the fourth floor adjacent to the Golden Door Spa.	0.3330157066691387	0.250043751560595	0.3332412135370117	0.08369932823325453
Our room was beautiful and spacious and if you can afford it, I highly recommend the bigger room when staying with children.	0.33326456458975795	0.249905701992304	0.33342064950232314	0.08340908391561484
The main entrance to the suite was awe inspiring.	0.333036897691309	0.25012162591111126	0.3332611357309791	0.08358034066660054
We just said WOW!.	0.3331635057387673	0.24987753157341874	0.3334111353998365	0.08354782728797755
To the left of the open foyer was the bar.	0.33322038562940737	0.24996402714078073	0.33326411044926374	0.08355147678054811
It had a marble countertop, two cushioned bar stools w/ backs, two refrigerators under the sink/countertop.	0.3331959912372495	0.24986012593132403	0.33332869326847564	0.08361518956295096
The dining room had a six seating table, the living room had several wicker chairs w/ cushions a nice sofa and a full sized bed that you pulled out of the wall.	0.33315494581556954	0.250003533612264	0.33338936328545493	0.08345215728671161
The view of the ocean and Palomino Island was breathtaking.	0.33323270483663314	0.24987933559106093	0.33337243776455905	0.08351552180774682
Down the hall was the bathroom with shower, safe and toilet room (yes the toilet is in it's own room).	0.33316863693264176	0.2500226484980006	0.3333379396253962	0.08347077494396156
The master bedroom had a king sized bed, walk-in closet, master bath with whirlpool, shower and toilet room.	0.3332230489882941	0.24996971743322097	0.3333681899126392	0.08343904366584565
It also had a wet bar with mini bar fridge under the sink.	0.33319089916071787	0.24996465729052936	0.33330842444297515	0.08353601910577751
It had a beautiful entertainment cabinet with a tv, dvd player and Sony Playstation.	0.3332164362362183	0.2499523375208636	0.3333641768417076	0.08346704940121055
You have to rent the games though.	0.33326469931367936	0.2499648368146185	0.3333496008465563	0.08342086302514574
There was a small living room off of the master bedroom with a single pull-out sofa bed with tv the works as well.	0.33301709832201903	0.2500337216709185	0.33340337853473095	0.08354580147233166
The suite was beautifully decorated with a sort of Island Pottery Barn look.	0.3330351527603833	0.2500826037505293	0.3332316074796881	0.08365063600939923
The food was spectacular at every restauarant we went to.	0.3331517895113665	0.24993476962002506	0.3334406311076641	0.0834728097609443
It is VERY expensive though.	0.3333144795796583	0.24988450036281915	0.3335082710233677	0.08329274903415483
It's about $17 for a salad or hamburger and at the restaurants everything is ala carte, ie: $9 for a baked potato.	0.33314513779042865	0.24982540650165996	0.3334778114085376	0.08355164429937387
But we did not have one bad meal.	0.33293240473391106	0.2500852161705481	0.33352586467905204	0.08345651441648874
The service is also very good.	0.3331358947684576	0.24988570351458347	0.3336442415586909	0.08333416015826794
Taking the funicular down to the marina was a bit of a project.	0.3331849158799661	0.2498784194808093	0.33330382225873584	0.08363284238048888
You couldn't just walk down and go to the beach.	0.33344563791654414	0.24983402824263926	0.33338037924358144	0.08333995459723521
You had to take the funicular down to the marina and wait for the ferry to take you to the private island where the beach was.	0.3332998386045924	0.25008559228071775	0.33325244260805026	0.08336212650663952
The ferry ran every 1/2 hr and only took about 8 minutes to get there, but we just missed the ferry and had to sit and wait for the next one so from the time we left our room it was about 45 minutes until we got to the beach.	0.33324670845290294	0.249958559493773	0.33348964302071205	0.08330508903261216
But when you get there it is worth the wait.	0.3332903732769358	0.2499046998434209	0.3334334998608675	0.08337142701877577
We were on vacation and in no hurry to do anything.	0.33322907089537623	0.24975850895452606	0.333370002991727	0.08364241715837066
Once we got to the island it was paradise.	0.3330363812875308	0.2501519363566577	0.333325056949034	0.08348662540677732
You can rent innertubes or floats (about $10 for the day each).	0.33325318540404636	0.24982779276925415	0.33340146384964164	0.0835175579770578
There is also jet skiing, snorkeling, etc.	0.33324179046916214	0.2499520546567612	0.33327338095501835	0.08353277391905821
For a fee of course.	0.3330763472185479	0.24992463029417752	0.3333146437214668	0.08368437876580771
Don't expect ANYTHING to be included.	0.33311475527357937	0.24988094076192116	0.33332718894417307	0.08367711502032636
They charge you for everything.	0.3330805654067713	0.2500854842026876	0.3333362204668647	0.08349772992367638
If I had one complaint to make about our stay it would be the problem w/ our shower.	0.33338662617407544	0.2498092437255556	0.3335093781973046	0.08329475190306446
We rarely ever had hot water and everytime I called for help they told me they're having problems with the steam.	0.33294589384809575	0.25013493529361314	0.3332471032289296	0.08367206762936162
One day we had no hot water at all.Mostly though it was a positive experience.	0.33322244277665264	0.2498038264507921	0.3335465278186022	0.08342720295395295
great little hotel	0.3335473535794094	0.24978426354153455	0.3334817813477979	0.08318660153125829
We were very pleased with the Hotel Andra, which is downtown in the Belltown area.	0.3332187535151974	0.24981432444245147	0.3335255512315412	0.08344137081080996
We had a spacious, well-decorated room.	0.33316098373061814	0.2499157177721825	0.3335426552473947	0.08338064324980461
The hotel staff was pleasant and extremely helpful.	0.33325769677806044	0.25002390329153834	0.3334408193059697	0.08327758062443166
Hotel is half dozen blocks from Pike Place market, Seattle Art Museum.	0.33320884497870973	0.24992364021174474	0.33340180869688424	0.08346570611266123
Hotel offered free business center services(computer with internet access and printer).	0.3329587893751797	0.24998411867957615	0.33327550842219206	0.08378158352305207
The attached restuarant, Lola, served breakfast (and lunch and dinner, which we did not try), and seems to be open late.	0.333061474656179	0.25010842695570634	0.33329552741443813	0.08353457097367643
Hotel is not very large; its has an intimate feel.	0.33302292465422345	0.24986412134555044	0.33336286745808896	0.08375008654213707
Noisy on Weekend	0.3329571525763119	0.2500782097846665	0.3333476996045628	0.08361693803445876
Just spent 5 days at Hilton with wife and two teenagers.	0.3332448333380233	0.249824322788067	0.33335350186800533	0.08357734200590453
Had a room on 9th floor overlooking Coit Tower and the Bay.	0.3329625299361739	0.2500845866378106	0.33335632197330645	0.08359656145270915
Good location close to Chinatown and Little Italy.	0.3331375064167636	0.2500222436332695	0.3333947676694734	0.08344548228049355
Nice room although small.	0.3330406851515193	0.25002537080622605	0.3334330694300769	0.08350087461217774
Staff was friendly although I often had trouble finding someone at the Concierge desk.	0.33310720340060795	0.2500697388689495	0.3332282893905026	0.0835947683399399
Biggest complaint was the street noise especially Friday and Saturday nights.	0.3332031641184738	0.24999997395748996	0.3333987712118065	0.08339809071222988
If you do stay there and even if you don't, make sure you have dinner at House of Nanking on Kearny - excellent!	0.33340207004748595	0.24974311571460694	0.33339317856065	0.08346163567725712
Loved the Outrigger	0.33319116490656175	0.24997459780663442	0.33336303012362034	0.08347120716318342
I just want to say thanks to everyone that write on this site.	0.33306744574652325	0.25011073544642276	0.3331868064043248	0.08363501240272914
It was very helpful.	0.33322656425213004	0.24998707550898938	0.3335810697467958	0.08320529049208475
Where do I begin.	0.3331392675662434	0.24999056478756615	0.33326941652499587	0.08360075112119453
Well, let me just say that I have a great time at the Outrigger.	0.3332123554045237	0.24987033840460698	0.33339713897563394	0.08352016721523528
It was a very nice, clean hotel.	0.3334369099916474	0.2495873458269105	0.3338196130964166	0.08315613108502545
I didn' have any problems at all.	0.3333787289707711	0.24974444030827922	0.33362118112797107	0.0832556495929785
The location was the best.	0.33350757275063236	0.24981437135122772	0.3335563235934538	0.08312173230468604
It was in walking distance to all the major stores and resturant.	0.3333109851161794	0.24992718014381746	0.333402416318479	0.08335941842152407
The staff was very friendly and courteous.	0.33341124901681285	0.24985536308318793	0.3334470446453799	0.08328634325461934
The activity desk was very knowledgeable about the activities that you can do.	0.33325449290093256	0.24996457646097195	0.33329360093476146	0.083487329703334
We loved Dukes Resturant.	0.33320340524238495	0.2499102628645535	0.3334577312386237	0.08342860065443795
The only thing that I didn't like was the birds that walked freely around the resturant.	0.33289898328474743	0.2501698440461263	0.3332444895692015	0.08368668309992466
If you can, upgrade to an Ocean Front Room!!!!	0.3332133597459848	0.2500105735893835	0.3333186327850021	0.08345743387962953
We were in room 711.	0.3330948723046362	0.2498569650350918	0.3335760298406332	0.08347213281963872
The hotel was remodeling, but it wasn't a bother at all.	0.3332289492653796	0.24987340621105214	0.33356352096327946	0.08333412356028873
I never head anything while staying there.	0.3331070943139304	0.2498842908374446	0.3332825136866383	0.08372610116198664
I like that the hotel was offer free vows renewal which we did.	0.3330598110035639	0.25004113913749004	0.33327778894713056	0.08362126091181545
We were there for our 2nd anniversary.	0.3333194877093327	0.24954504041989786	0.3337150467072483	0.08342042516352109
It was free so we did it.	0.3329761495549112	0.25010893170035603	0.3334068350024656	0.08350808374226726
It was nine couples all together.	0.3331961728001785	0.24994218993027692	0.33335043624278876	0.08351120102675577
It was a couple who got married just 2 days ago.	0.3331718252313973	0.2499943108079372	0.33336573082256876	0.0834681331380966
