text	service	location	cleanliness	business
My three children ages 9, 14, 16 and I stayed at the El Conquistador from Jan 20-25, 2007.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We had a one bedroom suite on the fourth floor adjacent to the Golden Door Spa.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our room was beautiful and spacious and if you can afford it, I highly recommend the bigger room when staying with children.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The main entrance to the suite was awe inspiring.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We just said WOW!.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
To the left of the open foyer was the bar.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It had a marble countertop, two cushioned bar stools w/ backs, two refrigerators under the sink/countertop.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The dining room had a six seating table, the living room had several wicker chairs w/ cushions a nice sofa and a full sized bed that you pulled out of the wall.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The view of the ocean and Palomino Island was breathtaking.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Down the hall was the bathroom with shower, safe and toilet room (yes the toilet is in it's own room).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The master bedroom had a king sized bed, walk-in closet, master bath with whirlpool, shower and toilet room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It also had a wet bar with mini bar fridge under the sink.	0.24299485728812203	0.19335082178494803	0.24601444770265496	0.31763987322427506
It had a beautiful entertainment cabinet with a tv, dvd player and Sony Playstation.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You have to rent the games though.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There was a small living room off of the master bedroom with a single pull-out sofa bed with tv the works as well.	0.22511822608925583	0.17912640003535993	0.22791567145588665	0.3678397024194977
The suite was beautifully decorated with a sort of Island Pottery Barn look.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food was spectacular at every restauarant we went to.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It is VERY expensive though.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
It's about $17 for a salad or hamburger and at the restaurants everything is ala carte, ie: $9 for a baked potato.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
But we did not have one bad meal.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
The service is also very good.	0.3765483387876158	0.13184446421684345	0.381227539685531	0.11037965731000975
Taking the funicular down to the marina was a bit of a project.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You couldn't just walk down and go to the beach.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You had to take the funicular down to the marina and wait for the ferry to take you to the private island where the beach was.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The ferry ran every 1/2 hr and only took about 8 minutes to get there, but we just missed the ferry and had to sit and wait for the next one so from the time we left our room it was about 45 minutes until we got to the beach.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But when you get there it is worth the wait.	0.2621882003884398	0.342729174031601	0.2654462980516255	0.12963632752833365
We were on vacation and in no hurry to do anything.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
Once we got to the island it was paradise.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You can rent innertubes or floats (about $10 for the day each).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There is also jet skiing, snorkeling, etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For a fee of course.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Don't expect ANYTHING to be included.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They charge you for everything.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If I had one complaint to make about our stay it would be the problem w/ our shower.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We rarely ever had hot water and everytime I called for help they told me they're having problems with the steam.	0.3422783677958741	0.22728931588446652	0.28919688574286834	0.14123543057679114
One day we had no hot water at all.Mostly though it was a positive experience.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
great little hotel	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
We were very pleased with the Hotel Andra, which is downtown in the Belltown area.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
We had a spacious, well-decorated room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel staff was pleasant and extremely helpful.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hotel is half dozen blocks from Pike Place market, Seattle Art Museum.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Hotel offered free business center services(computer with internet access and printer).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The attached restuarant, Lola, served breakfast (and lunch and dinner, which we did not try), and seems to be open late.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hotel is not very large; its has an intimate feel.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Noisy on Weekend	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Just spent 5 days at Hilton with wife and two teenagers.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Had a room on 9th floor overlooking Coit Tower and the Bay.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Good location close to Chinatown and Little Italy.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Nice room although small.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Staff was friendly although I often had trouble finding someone at the Concierge desk.	0.34281113588542994	0.2727745581952255	0.3470710993738234	0.03734320654552127
Biggest complaint was the street noise especially Friday and Saturday nights.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
If you do stay there and even if you don't, make sure you have dinner at House of Nanking on Kearny - excellent!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Loved the Outrigger	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I just want to say thanks to everyone that write on this site.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was very helpful.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Where do I begin.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Well, let me just say that I have a great time at the Outrigger.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
It was a very nice, clean hotel.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I didn' have any problems at all.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location was the best.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was in walking distance to all the major stores and resturant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff was very friendly and courteous.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The activity desk was very knowledgeable about the activities that you can do.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
We loved Dukes Resturant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The only thing that I didn't like was the birds that walked freely around the resturant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you can, upgrade to an Ocean Front Room!!!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were in room 711.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel was remodeling, but it wasn't a bother at all.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
I never head anything while staying there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I like that the hotel was offer free vows renewal which we did.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were there for our 2nd anniversary.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was free so we did it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was nine couples all together.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was a couple who got married just 2 days ago.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I can go on and on about the Outrigger, but I will end it here.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
