text	anger	fear	joy	sadness	surprise
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.07470688887708014	0.05868565467119279	0.6589331111563752	0.1998873217446125	0.00778702355073948
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I've lost many things, but earned many more. #grateful	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
God bless him in Hong Kong! #ex	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@HK9Gaming Yes man 😄	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Nothing better than a clear head #smiles all round	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
First class of the day &amp; I have the hottest professor #god #is #good	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Without #laughter life on our planet would be intolerable.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@Orin_Atlantis 'I am much more cheerful when you are around'	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.07301404062302848	0.05735584547231867	0.6666616418979477	0.1953579013831357	0.0076105706235694275
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.061141368434103026	0.048029322168022484	0.31823301128273934	0.16359113018616053	0.40900516792897457
Woke up in a great mood, ready to get back to work 😊	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
