text	service	location	cleanliness	business
We had a one bedroom suite on the fourth floor adjacent to the Golden Door Spa.	0.2908695515684882	0.2345720473145388	0.30087055198673646	0.17368784913023644
Our room was beautiful and spacious and if you can afford it, I highly recommend the bigger room when staying with children.	0.30000885223120377	0.2582960922445023	0.3044171810917096	0.13727787443258418
The main entrance to the suite was awe inspiring.	0.3007884427334778	0.24257114723790724	0.3111304854992482	0.1455099245293666
We just said WOW!.	0.29895239122836037	0.2296808317929939	0.3294632373337258	0.1419035396449199
To the left of the open foyer was the bar.	0.30517126228147107	0.23359441239138948	0.3070622345324385	0.1541720907947008
It had a marble countertop, two cushioned bar stools w/ backs, two refrigerators under the sink/countertop.	0.2843115779996437	0.2380667143436368	0.2933693022732701	0.1842524053834493
The dining room had a six seating table, the living room had several wicker chairs w/ cushions a nice sofa and a full sized bed that you pulled out of the wall.	0.29917550370601176	0.24512756572053196	0.31848335953586976	0.13721357103758655
The view of the ocean and Palomino Island was breathtaking.	0.3124440181042595	0.23772378890839224	0.3088738027602213	0.140958390227127
Down the hall was the bathroom with shower, safe and toilet room (yes the toilet is in it's own room).	0.29322291777005166	0.24835665096790652	0.3165704178530923	0.14185001340894954
The master bedroom had a king sized bed, walk-in closet, master bath with whirlpool, shower and toilet room.	0.30788309182643686	0.24915219155253523	0.2994280825234382	0.1435366340975896
It also had a wet bar with mini bar fridge under the sink.	0.28772784836939047	0.24092730928654182	0.29689440969872544	0.17445043264534227
It had a beautiful entertainment cabinet with a tv, dvd player and Sony Playstation.	0.29981340892565433	0.2510470860218896	0.3093649974001413	0.13977450765231483
You have to rent the games though.	0.2990443312362581	0.24520895220885514	0.3086544653283166	0.14709225122657008
There was a small living room off of the master bedroom with a single pull-out sofa bed with tv the works as well.	0.32483792588686944	0.2292875613263057	0.29339768490803525	0.15247682787878958
The suite was beautifully decorated with a sort of Island Pottery Barn look.	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
The food was spectacular at every restauarant we went to.	0.3131650769906498	0.21199417090849623	0.33582382797410665	0.13901692412674724
It is VERY expensive though.	0.3291884648462684	0.21371059882276033	0.34472423710377165	0.11237669922719952
It's about $17 for a salad or hamburger and at the restaurants everything is ala carte, ie: $9 for a baked potato.	0.3067888300893708	0.2568879160341345	0.2854622838194849	0.15086097005700977
But we did not have one bad meal.	0.31738326479798307	0.19728417629196254	0.3162677853626997	0.1690647735473547
The service is also very good.	0.3157511586966618	0.2535607895338235	0.3318234400465785	0.09886461172293622
Taking the funicular down to the marina was a bit of a project.	0.3118742594056147	0.23872524503522904	0.3061975928896902	0.14320290266946595
You couldn't just walk down and go to the beach.	0.2800367861980666	0.2093849779240634	0.3683676614626879	0.14221057441518206
You had to take the funicular down to the marina and wait for the ferry to take you to the private island where the beach was.	0.2933855920533672	0.2452577635601531	0.3245420054006107	0.13681463898586896
The ferry ran every 1/2 hr and only took about 8 minutes to get there, but we just missed the ferry and had to sit and wait for the next one so from the time we left our room it was about 45 minutes until we got to the beach.	0.345088571431595	0.237124399365787	0.262513106866302	0.15527392233631604
But when you get there it is worth the wait.	0.2887936557500807	0.21799581170366816	0.3386406441658913	0.15456988838035982
We were on vacation and in no hurry to do anything.	0.2528636696874856	0.2586180003020962	0.32166972406413913	0.166848605946279
Once we got to the island it was paradise.	0.3002235887655716	0.2519561932830509	0.2940671486274774	0.1537530693239002
You can rent innertubes or floats (about $10 for the day each).	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
There is also jet skiing, snorkeling, etc.	0.2986698083383209	0.24169640773913595	0.31276527831386586	0.14686850560867723
For a fee of course.	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
Don't expect ANYTHING to be included.	0.28983622323802477	0.26103934417816943	0.3041695234865028	0.14495490909730294
They charge you for everything.	0.33145258890569423	0.25126985906493854	0.2645916720422689	0.15268587998709818
If I had one complaint to make about our stay it would be the problem w/ our shower.	0.2945219158300375	0.2854078900638304	0.2898221675388263	0.1302480265673058
We rarely ever had hot water and everytime I called for help they told me they're having problems with the steam.	0.27885622663198106	0.26104387864185424	0.29457403783114045	0.1655258568950242
One day we had no hot water at all.Mostly though it was a positive experience.	0.3001096660625686	0.2321123934884584	0.30967069282824	0.1581072476207329
great little hotel	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
We were very pleased with the Hotel Andra, which is downtown in the Belltown area.	0.3167912782860591	0.24435623967083558	0.33246292591756615	0.10638955612553906
We had a spacious, well-decorated room.	0.3062791692688239	0.20910181204241798	0.3330780654458187	0.15154095324293934
The hotel staff was pleasant and extremely helpful.	0.3032643068063272	0.24143169770119055	0.3317481317862111	0.12355586370627122
Hotel is half dozen blocks from Pike Place market, Seattle Art Museum.	0.2986698083383209	0.24169640773913595	0.31276527831386586	0.14686850560867723
Hotel offered free business center services(computer with internet access and printer).	0.21927835340286564	0.2784972394445889	0.3224192940986512	0.17980511305389435
The attached restuarant, Lola, served breakfast (and lunch and dinner, which we did not try), and seems to be open late.	0.32344342670286996	0.21705853644595344	0.3235893506288847	0.13590868622229194
Hotel is not very large; its has an intimate feel.	0.2977423406770198	0.270475660187098	0.28188629033166906	0.14989570880421307
Noisy on Weekend	0.27822989203612813	0.250375705989353	0.3192518603316893	0.15214254164282956
Just spent 5 days at Hilton with wife and two teenagers.	0.302517799343065	0.24324497782032112	0.3121555454861966	0.14208167735041716
Had a room on 9th floor overlooking Coit Tower and the Bay.	0.30497501003083444	0.2467988471441426	0.31469103908122087	0.13353510374380217
Good location close to Chinatown and Little Italy.	0.2736260591137345	0.22430622944522705	0.2823433593903146	0.21972435205072388
Nice room although small.	0.2952367938159315	0.24589091573376862	0.3136919424610398	0.14518034798925997
Staff was friendly although I often had trouble finding someone at the Concierge desk.	0.3001915222746556	0.22373984988975798	0.32055573110406754	0.1555128967315188
Biggest complaint was the street noise especially Friday and Saturday nights.	0.28915464421065873	0.281534040552475	0.2983666610343351	0.13094465420253107
If you do stay there and even if you don't, make sure you have dinner at House of Nanking on Kearny - excellent!	0.3107251473112998	0.23479573926558822	0.28551262871115135	0.16896648471196068
Loved the Outrigger	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
I just want to say thanks to everyone that write on this site.	0.2856990296731769	0.23819660001133264	0.2998277328671924	0.17627663744829797
It was very helpful.	0.32342763193376023	0.21648966790307206	0.3496726050446797	0.11041009511848808
Where do I begin.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Well, let me just say that I have a great time at the Outrigger.	0.28394191211249253	0.25916858007670257	0.3223720497610545	0.1345174580497504
It was a very nice, clean hotel.	0.3464604613038588	0.17776846010879027	0.35749815224941617	0.1182729263379348
I didn' have any problems at all.	0.3145516375595733	0.18800746034580484	0.3608982050089431	0.13654269708567876
The location was the best.	0.3320720926312651	0.1637943869443354	0.34348976464053993	0.16064375578385948
It was in walking distance to all the major stores and resturant.	0.29727809391822524	0.2606199697477664	0.3017707536110452	0.14033118272296316
The staff was very friendly and courteous.	0.3197435709672762	0.2618276381975396	0.3194442720656473	0.0989845187695368
The activity desk was very knowledgeable about the activities that you can do.	0.31582326875332295	0.2514300108431464	0.3266822556285814	0.10606446477494925
We loved Dukes Resturant.	0.29479153460448143	0.22648410536301894	0.3248777269527853	0.15384663307971433
The only thing that I didn't like was the birds that walked freely around the resturant.	0.2811419183402531	0.24513629177130394	0.32276882913259497	0.15095296075584788
If you can, upgrade to an Ocean Front Room!!!!	0.2872442144432575	0.2723816091711182	0.28155751217073394	0.1588166642148904
We were in room 711.	0.3232768091924645	0.2216267754913186	0.31323642004332275	0.14185999527289406
The hotel was remodeling, but it wasn't a bother at all.	0.3070108821863795	0.23589210694609342	0.3116506300987678	0.14544638076875924
I never head anything while staying there.	0.2831056018664402	0.22910118489256498	0.29212490561786353	0.1956683076231313
I like that the hotel was offer free vows renewal which we did.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
We were there for our 2nd anniversary.	0.30476260475535555	0.2661067815767743	0.2778330288380017	0.15129758482986846
It was free so we did it.	0.3229236868125038	0.23106860431105974	0.3023435607115147	0.14366414816492176
It was nine couples all together.	0.30203853220436144	0.23777540934452465	0.31166100964255206	0.14852504880856174
It was a couple who got married just 2 days ago.	0.31124262238096556	0.24502119448794207	0.29068509609574705	0.15305108703534528
I can go on and on about the Outrigger, but I will end it here.	0.276727216121997	0.23091776466744804	0.33607259543667484	0.15628242377388
