text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Fulfilment Associate I’ve worked at Amazon for 2 weeks, and it isn’t what I was expecting from the reviews I have read. To clear some things up....you are of course allowed to go to the toilet whenever you need to, but if you are constantly going then they may ask why, just like any job. Yes it’s tiring, you’re on your feet all day, it is not an office job. Yes you have to walk to the canteen, it takes a few minutes but people leave their work stations a few minutes before their break starts to ensure they get their full allocation of break. You do have to go through a metal detector,, so just make sure you have no metal objects such as keys, coins etc in your pockets or on your clothing and you want get stopped. Yes there is compulsory overtime at Xmas, but they give you plenty of notice when it starts and if there is any problems you can always speak to a manager about your shifts. It is boring some days as you may just be packing or picking, but the day does go quick and to be honest I get paid more at amazon for packing boxes then I did in a call centre & I don’t get shouted at by rude customers. The managers are really helpful, so are HR . It really isn’t as bad as people make out, as long as you are prepared to work hard be be on your feet. So here are some tips: Drink plenty of water throughout the day On every break have something to eat Wear comfortable clothing and shoes Get plenty of sleep every night and you will be fine! Long working hours, some lazy staff who will literally walk round the building, do minimum work and complain about everything	0.15505554597831503	0.19215510606219538	0.19845218273260104	0.26236660188359984	0.1919705633432886
Great, but many dead bodies at certain offices Super fun gig with great benefits Serious dead bodies at certain offices. Some managers kind to older timers and allow harracement as long as you perform.	0.18484849104819848	0.21022736731621625	0.1991152003041749	0.22172001295456353	0.18408892837684673
Software Engineer Flexible work hour, good environment The pay does not competitive	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Senior Manager, Business Development Smart people everywhere who care about the customer, the company, and you. Flexible work life balance. Good resources to get the job done. No cons that don't exist elsewhere.	0.19423051432173302	0.20463602581537313	0.20362613812363387	0.20408974119920956	0.19341758054005048
Great company to grow in, but not to stay in Success is considered holistically, efficiency, adoption, retention, revenue, etc. Continually seeking improvement, raising the bar on deliverables and performance. High value on iteration and incremental improvements. Innovation is minimally rewarded, and appropriate accreditation for new ideas or successes are quickly misplaced.	0.18310479255468434	0.20709097473147067	0.20241508068885603	0.22144696050090712	0.1859421915240819
My Best Job Yet! Love helping these customers. Need better facilities though You get to do something for the customer and not just .... im sorry im sorry im sorry They pay good They have lots of health benefits Its kind FUN i HAVE NONE. ITS JUST THE FACILITY THAT BUGS ME	0.18965180308650614	0.24159671105323396	0.18279021076783455	0.23191800848932376	0.1540432666031017
Sourcer work with some of the best recruiters in the world can become a bit too specialised	0.18619355129152104	0.2158944982958886	0.2021908777994475	0.20434400725888682	0.191377065354256
MBA hire, feels like it's a lottery process - you'll get bad experience if they place you with a bad team great benefits, flexible working hours, flexible for interview transfer a lot of the non-core product teams seriously have no idea what they are doing and what they should deliver	0.21286362035499817	0.20709880956319818	0.15841359043700887	0.24130443136358828	0.18031954828120633
Great company to work for Open and collaborative people, great perks, growing industry Promotions hard to get and few, over qualified people sometimes hired at junior levels (lower pay), so negotiate well when joining!	0.18456225760114942	0.21128305732131625	0.2012195902028588	0.217111588350634	0.18582350652404162
Great Company Great leadership and community values. There are none to list.	0.20140955648518222	0.20289578333338698	0.1855749821486671	0.20506989935288844	0.2050497786798754
Brilliant bunch of individuals, at least most of them The individuals who work in the engineering roles are the key to environment. Even coffee interactions in the day make your day well spent. The approach is changing, freeing up from the legacy, can become a challenge to other tech-behemoths. Aged and stale review process takes up a huge fraction of the focus and the brilliant people are forced to look at annual gains rather than collaborative long terms.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Great company - Awesome coworkers. - Awesome leaders. - Great technical infrastructure. - Great vision. - No major downsides. However, I'd leave if I got a really good offer somewhere else.	0.17957349761620217	0.2416809664778058	0.17864194353534676	0.22723263536805294	0.1728709570025924
Software Engineer Benefits are amazing Smart people, very friendly Great network Success in corporation is heavily dependent on teams/managers. Some managers look out for you, but many don't care.  Sets you up for success within Microsoft. Limited technologies and stack make it a bit difficult to switch to other companies the longer you stay at Microsoft.	0.18421611268865887	0.23554077158688666	0.15944314221518838	0.23734082498010015	0.18345914852916595
