text	anger	fear	joy	sadness	surprise
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Kawells00 So bright that kill my heart😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@christinequinty I just knew. #delightful #Eclipse	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@littlebcstcrd Pardon me 😃	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
A man without a smiling face must not open a shop. -Chinese Proverb	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
Remember what God says about you is most important #food #smoothie  #yummy #Melita	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I allow myself to be . #bekindtoyourself #quote	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
It's my time to shine 😅	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	0.10707097099122269	0.08411410880925016	0.5100768174362383	0.28758804115598835	0.01115006160730045
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
,, The solar eclipse was really cool.. #inspiring!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Alibenzkr @floatingboat Memento ending 😄	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My dads big day is only less than 2 weeks away. 😱 #excited	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Creative_Voices @ScotParl Happy to help :-)	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@xysist Wise you mean? 😅	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
Life is a #blessing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
This reminds me of cheer up's location lit	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@markiplier This is	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
We did all more like a fuss #contentment #Momtauk.	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I hope everyone has a safe and fantastic day!!! 😊	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Nigga you thought you was gone play me ! 🤣	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
